0.64286,0.4979,0.67825,0.70699,0.77856,0.69268,0.53808,0.75616,0.57447,0.53397,0.44592,0.24862,0.36597,0.26868,0.36879,0.36037,0.41359,0.28502,0.48975,0.51095,0.42205,2
0.20467,0.42216,0.6648,0.64338,0.6523,0.63969,0.74586,0.77993,0.72518,0.44055,0.34156,0.39274,0.47478,0.20341,0.24557,0.31797,0.32621,0.31518,0.50683,0.29562,0.61724,2
0.42582,0.50351,0.50448,0.68717,0.49599,0.64355,0.74503,0.64965,0.63032,0.63057,0.44877,0.41694,0.60138,0.61211,0.38387,0.25714,0.23107,0.37062,0.36788,0.51946,0.56147,2
0.64973,0.80645,0.66031,0.67883,0.57715,0.65992,0.48924,0.74032,0.47784,0.86093,0.56736,0.52915,0.35312,0.39167,0.33865,0.33364,0.38544,0.27821,0.30866,0.56326,0.51204,2
0.31868,0.40533,0.48767,0.54015,0.35371,0.32177,0.41391,0.6294,0.53989,0.57962,0.82068,0.64356,0.65875,0.56954,0.38741,0.47281,0.34757,0.34436,0.37358,0.43187,0.053232,3
0.2761,0.59888,0.48879,0.54015,0.58818,0.43449,0.69123,0.72799,0.54876,0.68896,0.47913,0.73487,0.36103,0.4702,0.098404,0.24885,0.37087,0.5856,0.51367,0.19221,0.40938,2
0.28434,0.74614,0.61323,0.75182,0.75852,0.70713,0.68791,0.73415,0.51152,0.42781,0.20209,0.25193,0.13254,0.38978,0.24823,0.2682,0.23398,0.27724,0.57289,0.61679,0.42459,1
0.5728,0.73212,0.66031,0.52138,0.53507,0.64355,0.7202,0.58275,0.61525,0.60616,0.46964,0.24642,0.4728,0.51561,0.52305,0.35484,0.52524,0.56615,0.38383,0.24453,0.60583,1
0.23489,0.21459,0.71188,0.62565,0.56814,0.41522,0.55712,0.7412,0.56915,0.65711,0.47628,0.53355,0.48665,0.44182,0.26241,0.38433,0.28058,0.35798,0.29385,0.44647,0.43346,2
0.42582,0.50912,0.39798,0.52659,0.44689,0.57322,0.53394,0.79313,0.56028,0.79406,0.53131,0.62046,0.42928,0.43803,0.46986,0.27926,0.38155,0.33268,0.50683,0.56326,0.42332,2
0.53709,0.52034,0.56839,0.32325,0.33166,0.50193,0.40149,0.38204,0.75177,0.67941,0.62334,0.70627,0.68348,0.6982,0.49734,0.44424,0.29515,0.49027,0.32232,0.26886,0.60837,3
0.49588,0.68163,0.54484,0.52763,0.53106,0.68497,0.64073,0.64789,0.58245,0.67516,0.62429,0.52365,0.38971,0.54021,0.34043,0.30138,0.53495,0.4251,0.4385,0.42457,0.62104,2
0.56593,0.61571,0.49888,0.37539,0.35471,0.36994,0.20281,0.5537,0.5523,0.63588,0.43074,0.45545,0.636,0.57711,0.51862,0.39539,0.40485,0.60019,0.25285,0.4708,0.33587,3
0.57143,0.54698,0.32735,0.64546,0.59218,0.76782,0.5803,0.79137,0.84309,0.62633,0.40133,0.49395,0.38477,0.37654,0.22872,0.39263,0.25631,0.29572,0.29613,0.20803,0.36629,2
0.081044,0.43058,0.59753,0.69135,0.57315,0.90366,0.72434,0.86092,0.57181,0.65924,0.41935,0.37954,0.23046,0.29707,0.23493,0.10599,0.26602,0.47665,0.30866,0.43552,0.67554,2
0.23489,0.71248,0.67601,0.5537,0.56212,0.48266,0.60265,0.54842,0.79521,0.66879,0.63567,0.62596,0.5816,0.47682,0.37057,0.42212,0.45825,0.31128,0.50569,0.24331,0.42586,2
0.70879,0.28191,0.75448,0.50886,0.30862,0.35356,0.39901,0.52465,0.65426,0.71338,0.52087,0.67767,0.68447,0.56197,0.50798,0.34009,0.41068,0.3249,0.38497,0.25669,0.59696,3
0.67033,0.63254,0.63004,0.51616,0.42986,0.50771,0.51076,0.55018,0.6977,0.76008,0.55882,0.45985,0.52226,0.33396,0.19504,0.3106,0.29417,0.43969,0.43166,0.37348,0.60203,2
0.55357,0.41234,0.57511,0.51929,0.36473,0.24759,0.52401,0.3706,0.37677,0.28025,0.13472,0.68427,0.49555,0.53359,0.51152,0.66544,0.54563,0.67607,0.49544,0.40146,0.64132,1
0.44918,0.38429,0.50785,0.30657,0.38778,0.34104,0.2798,0.56426,0.57535,0.638,0.83207,0.57536,0.818,0.62819,0.35284,0.49124,0.42233,0.32004,0.5262,0.36861,0.53992,2
0.65522,0.51332,0.5639,0.40876,0.47094,0.25434,0.38328,0.38996,0.43883,0.35456,0.46774,0.71287,0.82493,0.74267,0.71188,0.5871,0.6699,0.56907,0.64009,0.39781,0.51711,3
0.49038,0.53156,0.68946,0.5683,0.61423,0.70906,0.68129,0.84859,0.59397,0.68896,0.51613,0.14741,0.22057,0.40965,0.31738,0.19908,0.35631,0.46984,0.16629,0.48175,0.18124,1
0.49313,0.3899,0.713,0.74765,0.59118,0.70713,0.75497,0.92342,0.5922,0.64862,0.44118,0.46535,0.23541,0.37748,0.13475,0.21843,0.28544,0.33658,0.52961,0.4562,0.29531,2
0.44505,0.34923,0.71637,0.55057,0.52204,0.34682,0.44702,0.67342,0.72518,0.6051,0.49241,0.57536,0.48665,0.45885,0.49202,0.19631,0.22621,0.35214,0.31777,0.34185,0.59696,2
0.89423,0.53015,0.40359,0.62982,0.38176,0.46146,0.59272,0.72799,0.64894,0.8259,0.61765,0.77668,0.68051,0.5071,0.33333,0.42212,0.36505,0.27918,0.19248,0.48783,0.63498,2
0.35852,0.63815,0.68498,0.42336,0.54709,0.44509,0.44454,0.55986,0.32447,0.39809,0.24383,0.092409,0.64095,0.44844,0.49468,0.59263,0.75146,0.50584,0.62187,0.45499,0.29785,1
0.36538,0.48107,0.5213,0.33368,0.38477,0.59249,0.57781,0.70687,0.47252,0.43418,0.8055,0.64026,0.46291,0.72469,0.36259,0.37512,0.37379,0.43482,0.54442,0.46715,0.50951,2
0.52747,0.69285,0.68722,0.71116,0.59719,0.78902,0.74255,0.72447,0.64273,0.41401,0.3055,0.21782,0.19782,0.18638,0.19592,0.37604,0.29223,0.49125,0.57175,0.37226,0.47782,2
0.66484,0.30295,0.49327,0.37643,0.53808,0.5183,0.43046,0.5757,0.75089,0.83546,0.59677,0.75688,0.54105,0.66414,0.49113,0.44055,0.26602,0.31809,0.57859,0.31509,0.4981,2
0.45879,0.44039,0.34753,0.20855,0.2505,0.33815,0.43377,0.40053,0.69504,0.81529,0.59013,0.59956,0.50841,0.51939,0.50177,0.67465,0.63495,0.65078,0.31549,0.41727,0.36122,3
0.37912,0.55119,0.46525,0.72054,0.81764,0.50867,0.7856,0.69102,0.70124,0.44692,0.29032,0.60396,0.38872,0.41911,0.26862,0.41014,0.21845,0.47082,0.29727,0.27129,0.45881,2
0.48764,0.61571,0.48655,0.45673,0.23848,0.26879,0.25745,0.31778,0.23227,0.27813,0.20304,0.52585,0.78042,0.68969,0.71188,0.56129,0.56408,0.6965,0.65262,0.61679,0.51584,3
0.43681,0.5021,0.67937,0.65693,0.68838,0.73603,0.68046,0.8169,0.66489,0.76645,0.41746,0.31133,0.31454,0.12772,0.29876,0.36406,0.30874,0.39981,0.60478,0.43066,0.41191,2
0.27747,0.61431,0.45291,0.5391,0.26954,0.34297,0.27152,0.14173,0.33865,0.39703,0.51139,0.59076,0.60237,0.89593,0.57447,0.72442,0.56214,0.60992,0.5262,0.43796,0.27376,3
0.38049,0.44039,0.60874,0.55162,0.45391,0.2948,0.44619,0.48415,0.55762,0.71125,0.68216,0.65127,0.66271,0.38978,0.37943,0.3659,0.2699,0.24708,0.40205,0.43917,0.56654,2
0.52747,0.57644,0.75673,0.53076,0.65531,0.70231,0.62169,0.57218,0.50621,0.57006,0.34915,0.38944,0.42532,0.41343,0.32801,0.54562,0.62233,0.51362,0.53303,0.30657,0.55133,1
0.31044,0.36185,0.57399,0.65798,0.54409,0.55395,0.45116,0.34331,0.37234,0.431,0.32827,0.58306,0.45994,0.54967,0.57624,0.60184,0.5466,0.47276,0.44647,0.72628,0.54753,1
0.53434,0.63114,0.69395,0.63087,0.55711,0.54528,0.63907,0.66637,0.60904,0.33015,0.29791,0.42354,0.34322,0.4702,0.44592,0.46083,0.48544,0.48735,0.55011,0.79805,0.37389,1
0.58654,0.5007,0.63565,0.45985,0.40281,0.20713,0.19123,0.25792,0.40603,0.29512,0.33966,0.68317,0.59941,0.8439,0.73936,0.67834,0.57573,0.71595,0.52733,0.44282,0.52725,3
0.38874,0.56101,0.6861,0.77164,0.81062,0.85356,0.60596,0.7456,0.83156,0.60403,0.39089,0.34543,0.33333,0.32734,0.29965,0.20645,0.15728,0.51848,0.57517,0.33212,0.54499,2
0.51786,0.7209,0.60987,0.64859,0.67234,0.56936,0.68129,0.6875,0.62943,0.31741,0.43074,0.50055,0.41147,0.34816,0.18794,0.24793,0.31068,0.42023,0.48975,0.35766,0.41698,2
0.64423,0.41515,0.49327,0.33264,0.23547,0.49326,0.46689,0.34331,0.4805,0.29406,0.52467,0.61936,0.66469,0.60643,0.75,0.56774,0.62524,0.66732,0.55353,0.46107,0.59062,3
0.49176,0.54278,0.40919,0.47862,0.52605,0.3921,0.48262,0.54401,0.625,0.38535,0.38994,0.52805,0.55786,0.61779,0.60372,0.36774,0.53981,0.58852,0.66173,0.52068,0.45501,1
0.32418,0.40813,0.54596,0.45255,0.48798,0.28516,0.53146,0.42254,0.6117,0.37261,0.61195,0.74147,0.65282,0.53548,0.48582,0.43687,0.29029,0.35019,0.33257,0.54623,0.57288,3
0.20742,0.46844,0.48879,0.48697,0.60521,0.51638,0.63825,0.55986,0.68972,0.3482,0.44592,0.39714,0.32542,0.33491,0.33954,0.32719,0.49612,0.46984,0.34738,0.42336,0.5526,2
0.59615,0.30014,0.40807,0.51825,0.37475,0.22062,0.35099,0.36444,0.43174,0.45541,0.2704,0.47195,0.47774,0.65563,0.80053,0.65438,0.59612,0.59922,0.50342,0.56448,0.59569,1
0.50549,0.12903,0.63453,0.36705,0.55912,0.19171,0.29387,0.30898,0.31649,0.30679,0.21157,0.61716,0.64985,0.50993,0.65248,0.57788,0.69126,0.58755,0.56834,0.58273,0.41572,3
0.45604,0.48948,0.62668,0.57247,0.47295,0.6368,0.52483,0.64173,0.47961,0.43418,0.31784,0.30033,0.34916,0.30842,0.4539,0.41382,0.35243,0.53891,0.38724,0.70803,0.35488,1
0.32967,0.67602,0.59305,0.61418,0.73747,0.64933,0.57202,0.81602,0.45833,0.31423,0.36053,0.28933,0.45005,0.31883,0.35727,0.34654,0.51553,0.53113,0.41002,0.5438,0.49683,1
0.57692,0.56662,0.52915,0.62357,0.31663,0.35742,0.5447,0.55898,0.61613,0.57325,0.5,0.58856,0.51632,0.32261,0.3094,0.54931,0.47087,0.34728,0.39294,0.44891,0.36122,2
0.4533,0.42917,0.46749,0.38373,0.34168,0.48844,0.47434,0.47623,0.50177,0.63163,0.61385,0.70957,0.61523,0.59413,0.41312,0.62673,0.38835,0.5856,0.45786,0.40876,0.74144,3
0.11951,0.29032,0.61659,0.56309,0.2495,0.29672,0.40232,0.3169,0.43262,0.19533,0.31594,0.54455,0.62018,0.54778,0.61702,0.69493,0.68058,0.7072,0.49203,0.67762,0.6692,1
0.43819,0.62412,0.81278,0.78728,0.58417,0.85838,0.79719,0.60827,0.61702,0.50849,0.51708,0.38834,0.27201,0.35856,0.14007,0.2682,0.40194,0.38327,0.52847,0.45499,0.32826,1
0.28984,0.74053,0.83184,0.7195,0.81864,0.59827,0.66474,0.76673,0.58156,0.54352,0.31025,0.31793,0.36202,0.34532,0.37677,0.28664,0.4068,0.63813,0.53075,0.53285,0.36882,1
0.50549,0.31837,0.61435,0.64234,0.70842,0.5,0.66556,0.66725,0.57535,0.67197,0.52087,0.43454,0.42038,0.46641,0.26241,0.14286,0.38738,0.22957,0.44533,0.25912,0.53992,2
0.66758,0.50491,0.63789,0.50991,0.46092,0.42967,0.34437,0.5493,0.57624,0.43524,0.25712,0.51265,0.44807,0.43236,0.53901,0.63226,0.63592,0.72179,0.64806,0.45864,0.70342,1
0.69918,0.54558,0.27466,0.35662,0.5521,0.46628,0.62086,0.59595,0.77571,0.52866,0.57021,0.56106,0.69832,0.37938,0.46099,0.39078,0.3699,0.27821,0.64123,0.34672,0.61343,2
0.76923,0.49088,0.73879,0.39416,0.23246,0.40366,0.47599,0.58099,0.74379,0.56476,0.60721,0.80198,0.62117,0.53832,0.38564,0.42028,0.33883,0.58171,0.37358,0.43066,0.43726,3
0.44505,0.49229,0.43722,0.78206,0.62224,0.68304,0.74752,0.71215,0.67376,0.67622,0.27514,0.44664,0.37191,0.24503,0.38387,0.36959,0.40874,0.49125,0.24146,0.56934,0.51204,2
0.32143,0.67461,0.44731,0.32638,0.35671,0.54721,0.5,0.43398,0.61613,0.29936,0.47438,0.57096,0.72008,0.62725,0.62589,0.43779,0.55243,0.70136,0.51481,0.63625,0.52218,3
0.56181,0.79663,0.63004,0.64964,0.86072,0.78902,0.73096,0.7007,0.81206,0.54459,0.40038,0.44554,0.24926,0.3737,0.28635,0.098618,0.3767,0.51946,0.20843,0.25061,0.6654,2
0.33242,0.49369,0.58632,0.26694,0.52405,0.38536,0.58775,0.69806,0.76064,0.8482,0.66888,0.72387,0.72305,0.40208,0.28901,0.4129,0.40583,0.49805,0.30182,0.37348,0.61343,2
0.49176,0.60589,0.43274,0.27633,0.4519,0.13295,0.26821,0.36268,0.41844,0.35244,0.30361,0.64686,0.68942,0.56102,0.60106,0.6553,0.75922,0.65272,0.49203,0.68735,0.25095,3
0.6456,0.70126,0.4148,0.38895,0.32164,0.42775,0.64818,0.65669,0.61525,0.78344,0.60057,0.69527,0.50346,0.614,0.17021,0.34194,0.46117,0.46206,0.47039,0.35401,0.41445,2
0.17995,0.57924,0.39126,0.40563,0.23547,0.45954,0.375,0.3838,0.52482,0.4586,0.52941,0.49615,0.62315,0.73794,0.54167,0.67005,0.8,0.53988,0.48747,0.6326,0.59316,3
0.57692,0.80084,0.55157,0.48175,0.42886,0.49904,0.51821,0.7007,0.58156,0.54671,0.64421,0.60616,0.52918,0.52791,0.46099,0.30876,0.23301,0.43677,0.52392,0.41971,0.52725,2
0.41621,0.63675,0.5157,0.41606,0.37675,0.59249,0.39735,0.51144,0.4078,0.39066,0.46869,0.42464,0.69337,0.67644,0.59309,0.85069,0.6301,0.67607,0.7369,0.50852,0.37896,1
0.37363,0.51332,0.36659,0.27216,0.40982,0.24759,0.33858,0.4956,0.3945,0.54671,0.57211,0.62046,0.54402,0.79186,0.63475,0.70968,0.61165,0.59533,0.66287,0.47202,0.50951,3
0.33654,0.49229,0.67377,0.52346,0.32265,0.42293,0.43295,0.45335,0.59752,0.27176,0.38046,0.23102,0.39466,0.63482,0.55142,0.54654,0.42233,0.6284,0.4123,0.5438,0.51584,1
0.55357,0.23142,0.38117,0.4463,0.57114,0.3632,0.31457,0.3257,0.33777,0.41401,0.44972,0.48845,0.455,0.79849,0.87766,0.51797,0.87961,0.57782,0.36105,0.58759,0.49303,3
0.36951,0.53015,0.58857,0.59854,0.64329,0.46146,0.54801,0.60827,0.43174,0.45966,0.1129,0.26403,0.48269,0.51088,0.37855,0.59447,0.54563,0.46693,0.51025,0.46472,0.5564,1
0.40659,0.48107,0.70628,0.75182,0.46894,0.52697,0.61424,0.82746,0.67553,0.48089,0.36243,0.24972,0.61523,0.41627,0.2633,0.36221,0.39806,0.34047,0.40205,0.34063,0.38023,2
0.39423,0.65358,0.62332,0.4755,0.49299,0.30154,0.54139,0.6875,0.73404,0.76539,0.77894,0.51265,0.42038,0.38221,0.39805,0.32903,0.46311,0.34533,0.24146,0.44769,0.55133,2
0.56319,0.45722,0.42713,0.32638,0.47796,0.42486,0.52235,0.54577,0.6117,0.80042,0.81309,0.58086,0.74481,0.55251,0.4539,0.32258,0.45728,0.19066,0.4738,0.22628,0.52345,3
0.34615,0.37728,0.4787,0.36705,0.27655,0.31985,0.54801,0.60827,0.47606,0.52017,0.5408,0.65567,0.76657,0.43614,0.46809,0.5106,0.51262,0.4037,0.58428,0.28467,0.64005,3
0.56456,0.55961,0.32175,0.37852,0.21142,0.36994,0.4851,0.39261,0.6906,0.70807,0.57875,0.66777,0.68645,0.65184,0.42287,0.58249,0.68447,0.46984,0.53189,0.32117,0.37896,3
0.32555,0.45161,0.70964,0.89781,0.79659,0.80925,0.7293,0.68486,0.5922,0.50743,0.51708,0.34323,0.20277,0.26679,0.20479,0.3576,0.31845,0.33171,0.52164,0.24453,0.60583,2
0.69368,0.40533,0.50897,0.44421,0.28958,0.36802,0.26242,0.30898,0.44149,0.68153,0.49336,0.54125,0.50346,0.58751,0.56294,0.71244,0.48447,0.61479,0.69818,0.63625,0.53105,3
0.28159,0.62693,0.67601,0.23566,0.32966,0.3526,0.41474,0.55018,0.56117,0.56476,0.6575,0.86579,0.53412,0.64901,0.37234,0.41014,0.49029,0.32977,0.5205,0.48418,0.3853,3
0.097527,0.31697,0.57399,0.33472,0.39178,0.20135,0.15894,0.28697,0.37855,0.431,0.29222,0.60396,0.74085,0.75213,0.64539,0.93456,0.67282,0.48444,0.60023,0.40754,0.31432,3
0.33516,0.4979,0.42152,0.44421,0.37074,0.43545,0.36589,0.4507,0.83156,0.84183,0.89943,0.79538,0.47774,0.62819,0.46277,0.2894,0.1233,0.45914,0.2164,0.40268,0.5488,2
0.36126,0.41515,0.74327,0.76747,0.80762,0.79769,0.7649,0.7544,0.59486,0.24204,0.23814,0.24092,0.34125,0.32356,0.15957,0.30876,0.4932,0.46887,0.40205,0.52676,0.54753,1
0.51511,0.46564,0.28924,0.15746,0.25852,0.41329,0.35099,0.5493,0.63918,0.70488,0.35294,0.65237,0.81108,0.60549,0.40957,0.42304,0.6,0.51556,0.5672,0.6837,0.53612,3
0.56181,0.47405,0.49103,0.51303,0.30561,0.35164,0.60182,0.68662,0.84663,0.64331,0.55123,0.52585,0.43818,0.38789,0.27748,0.40922,0.27476,0.50292,0.49886,0.12895,0.34094,2
0.54121,0.26508,0.47646,0.49844,0.36774,0.5395,0.16391,0.29842,0.35284,0.20807,0.46015,0.52475,0.45697,0.579,0.7234,0.68848,0.64369,0.68677,0.39408,0.39659,0.47909,1
0.26236,0.57504,0.53251,0.72054,0.49499,0.47206,0.67219,0.75352,0.57713,0.63482,0.59108,0.45985,0.36993,0.2176,0.35993,0.39171,0.47087,0.48541,0.22323,0.59246,0.44613,2
0.3228,0.32679,0.49327,0.62669,0.46092,0.6262,0.54056,0.5581,0.39894,0.29406,0.21347,0.45215,0.64194,0.50993,0.57713,0.45806,0.4301,0.64981,0.36902,0.48662,0.39163,1
0.41346,0.58766,0.34417,0.25235,0.32164,0.28902,0.32699,0.3794,0.64539,0.63482,0.65275,0.80748,0.74481,0.70388,0.62057,0.54101,0.53592,0.40078,0.39408,0.49148,0.51838,3
0.56319,0.19916,0.3991,0.52659,0.32766,0.1869,0.36507,0.36708,0.13918,0.35563,0.25047,0.70627,0.76063,0.82119,0.66135,0.81198,0.7699,0.88424,0.68907,0.67153,0.28264,1
0.46566,0.54137,0.51121,0.46715,0.33968,0.3131,0.17798,0.35651,0.26064,0.31104,0.32827,0.51925,0.56874,0.7105,0.87589,0.86083,0.88252,0.55156,0.582,0.50365,0.41318,3
0.19505,0.19215,0.36996,0.44317,0.44489,0.16763,0.45695,0.40933,0.39894,0.37898,0.39184,0.47855,0.56973,0.75024,0.79078,0.5871,0.63786,0.7286,0.33485,0.5365,0.57921,3
0.48626,0.92987,0.58072,0.48592,0.58016,0.63295,0.56623,0.64877,0.64184,0.54352,0.67457,0.63146,0.37587,0.54872,0.33333,0.35392,0.24175,0.42996,0.10364,0.52068,0.5488,2
0.4217,0.27069,0.3352,0.44838,0.32365,0.033719,0.29056,0.24384,0.2367,0.26221,0.31594,0.47635,0.76855,0.57521,0.78723,0.74286,0.68155,0.73735,0.7836,0.63017,0.42079,1
0.50549,0.81206,0.52803,0.48279,0.50401,0.51156,0.61093,0.60739,0.72961,0.83439,0.63852,0.62816,0.47577,0.4929,0.45124,0.36037,0.35631,0.393,0.35991,0.33698,0.782,2
0.53159,0.46143,0.54596,0.60063,0.36072,0.45857,0.28311,0.33187,0.50621,0.67834,0.61195,0.68317,0.66271,0.6386,0.48316,0.44147,0.68738,0.50584,0.4738,0.48297,0.48035,3
0.27747,0.76438,0.5639,0.62878,0.2505,0.48266,0.56788,0.53433,0.73316,0.60722,0.51708,0.69417,0.38971,0.55061,0.10993,0.10138,0.27767,0.40953,0.3246,0.47689,0.5526,2
0.29121,0.63394,0.73879,0.78624,0.82064,0.78035,0.7707,0.77729,0.57624,0.58811,0.36717,0.29263,0.25519,0.18827,0.33333,0.29677,0.38058,0.3784,0.28588,0.50852,0.69328,2
0.41484,0.63254,0.64686,0.46194,0.4509,0.65414,0.70695,0.62852,0.73316,0.70064,0.55123,0.39934,0.41246,0.4333,0.32801,0.27742,0.27282,0.41732,0.27449,0.34915,0.70849,2
0.46566,0.58626,0.36659,0.36288,0.22044,0.38247,0.36507,0.33099,0.32801,0.25902,0.41176,0.60616,0.76756,0.50804,0.67465,0.66912,0.49612,0.74805,0.44419,0.58151,0.6033,1
0.15247,0.48808,0.53363,0.3243,0.36974,0.35742,0.48593,0.58539,0.55053,0.62633,0.71822,0.59296,0.47774,0.3737,0.24645,0.11152,0.36214,0.38521,0.52392,0.23479,0.29785,2
0.52885,0.56662,0.4843,0.74244,0.57214,0.57803,0.68957,0.63908,0.51152,0.38747,0.27894,0.36744,0.52621,0.4456,0.41312,0.49585,0.41845,0.47568,0.52278,0.31387,0.52091,1
0.51099,0.53156,0.53139,0.41606,0.29259,0.30347,0.40811,0.3794,0.43174,0.43206,0.38615,0.35424,0.7636,0.79376,0.68617,0.47373,0.57379,0.54864,0.59681,0.55839,0.47022,3
0.68544,0.20477,0.72982,0.48697,0.31463,0.51156,0.40066,0.44982,0.70922,0.73355,0.38899,0.63806,0.63007,0.51466,0.29787,0.29217,0.39223,0.43093,0.4533,0.31509,0.41318,2
0.48901,0.3338,0.57287,0.49009,0.73948,0.36609,0.47185,0.53785,0.54255,0.54034,0.42505,0.16172,0.1543,0.45695,0.53191,0.53272,0.66408,0.59241,0.55239,0.38808,0.2218,1
0.48214,0.57924,0.66031,0.35871,0.26353,0.18882,0.47682,0.58363,0.46365,0.53928,0.66034,0.68317,0.69931,0.61589,0.41578,0.37788,0.41359,0.58949,0.44875,0.56691,0.42079,3
0.29945,0.55259,0.55157,0.21272,0.50501,0.43449,0.46606,0.39877,0.41401,0.3535,0.40892,0.48075,0.52819,0.68874,0.64362,0.66175,0.65825,0.72276,0.53303,0.41241,0.38783,1
0.50275,0.56662,0.41592,0.52242,0.31563,0.42004,0.52732,0.72095,0.71188,0.83227,0.66414,0.59626,0.72305,0.58562,0.3023,0.28664,0.29029,0.47374,0.34055,0.27129,0.50444,3
0.53022,0.57223,0.69058,0.39312,0.54108,0.75048,0.7053,0.71567,0.78812,0.66242,0.5389,0.61606,0.49159,0.36897,0.4078,0.20184,0.41165,0.43677,0.31321,0.35766,0.41825,2
0.35989,0.78822,0.81726,0.66006,0.62224,0.71291,0.76076,0.67165,0.60372,0.63694,0.47818,0.41144,0.2819,0.23746,0.29167,0.46083,0.35146,0.39202,0.27563,0.46594,0.26236,1
0.50824,0.58766,0.53924,0.43691,0.29459,0.20906,0.5356,0.47711,0.5,0.61465,0.70209,0.64686,0.70524,0.3368,0.4078,0.62212,0.2835,0.40856,0.42825,0.44039,0.38276,3
0.51648,0.62272,0.44058,0.5537,0.64228,0.6262,0.49338,0.60651,0.46897,0.46285,0.26091,0.18372,0.455,0.41154,0.61613,0.29677,0.45243,0.56518,0.32346,0.3528,0.19265,1
0.21703,0.35624,0.48543,0.40563,0.42585,0.24181,0.2707,0.28873,0.4016,0.28132,0.4203,0.60726,0.5816,0.73037,0.74823,0.6129,0.71942,0.70039,0.74829,0.6253,0.64512,3
0.2761,0.38008,0.57511,0.6048,0.71543,0.66956,0.63576,0.79665,0.54876,0.46285,0.58634,0.30583,0.30959,0.28855,0.27394,0.29032,0.31068,0.37743,0.28246,0.42092,0.4398,2
0.39286,0.63114,0.59865,0.45255,0.53507,0.42871,0.48179,0.67694,0.43174,0.40552,0.35294,0.40264,0.57864,0.56386,0.61791,0.2682,0.33981,0.60117,0.57175,0.39781,0.46134,1
0.3022,0.58205,0.44731,0.73306,0.63327,0.4605,0.73013,0.52377,0.67553,0.41826,0.33302,0.43124,0.47577,0.43425,0.29965,0.13548,0.17573,0.51848,0.60023,0.24818,0.45627,2
0.53846,0.48668,0.65247,0.61731,0.35371,0.41426,0.42632,0.47359,0.44681,0.15287,0.16224,0.42574,0.58952,0.57427,0.50266,0.47926,0.55922,0.48249,0.43166,0.35645,0.47402,1
0.47802,0.23703,0.56054,0.5829,0.7515,0.52119,0.8543,0.80194,0.7961,0.67091,0.27989,0.026403,0.26706,0.29801,0.32801,0.41935,0.24369,0.3463,0.30182,0.25791,0.54626,2
0.53022,0.55119,0.42377,0.44838,0.41383,0.39499,0.35265,0.52377,0.45479,0.35775,0.3833,0.45765,0.51335,0.50804,0.73316,0.45069,0.60777,0.60311,0.86674,0.41484,0.68948,1
0.35852,0.49649,0.50673,0.80083,0.43287,0.58671,0.68957,0.80722,0.62677,0.45541,0.48387,0.43344,0.24036,0.37843,0.47429,0.42857,0.5068,0.43191,0.44647,0.66058,0.46641,1
0.45467,0.36045,0.68049,0.58916,0.46092,0.49904,0.39404,0.41373,0.35638,0.29724,0.43643,0.46095,0.4639,0.5421,0.4805,0.50968,0.58932,0.51362,0.70615,0.37348,0.60963,1
0.46154,0.3352,0.4361,0.40042,0.22445,0.21291,0.23427,0.22623,0.45656,0.49151,0.41841,0.59626,0.65875,0.59035,0.61082,0.67189,0.5767,0.56518,0.71526,0.47932,0.62611,3
0.42582,0.43198,0.54933,0.39103,0.20741,0.35742,0.45033,0.58363,0.50975,0.61146,0.6537,0.65787,0.8368,0.64049,0.59574,0.61659,0.49417,0.60117,0.41913,0.60584,0.52218,3
0.63736,0.78822,0.66256,0.7122,0.53407,0.47977,0.72185,0.70423,0.66667,0.70701,0.37192,0.35424,0.26508,0.45033,0.2695,0.46912,0.41748,0.52626,0.39977,0.28954,0.25095,2
0.32418,0.54418,0.81502,0.70699,0.61824,0.53083,0.54222,0.58715,0.5727,0.21125,0.24953,0.55446,0.46785,0.44749,0.50443,0.42857,0.46893,0.47957,0.62073,0.39051,0.45374,1
0.33791,0.39972,0.5639,0.67362,0.4479,0.54913,0.72268,0.53873,0.61613,0.30361,0.41176,0.37844,0.33037,0.47777,0.50266,0.67834,0.36408,0.55447,0.33485,0.42092,0.42839,1
0.38462,0.52735,0.64013,0.4755,0.65631,0.6262,0.60927,0.40581,0.76862,0.60085,0.57875,0.44884,0.36499,0.4106,0.2961,0.35945,0.41262,0.43774,0.4123,0.54745,0.6616,2
0.40247,0.33661,0.63229,0.57456,0.53507,0.41137,0.70447,0.59859,0.66312,0.54246,0.47628,0.73157,0.43126,0.31977,0.2695,0.20922,0.33107,0.10214,0.59681,0.30292,0.58555,2
0.37912,0.75736,0.59193,0.53389,0.64128,0.51927,0.75662,0.64261,0.61082,0.56582,0.50095,0.57646,0.45796,0.32545,0.36791,0.28387,0.40097,0.36673,0.52506,0.36983,0.30418,2
0.35852,0.67882,0.50224,0.57039,0.66333,0.44509,0.57699,0.58803,0.40957,0.48832,0.23529,0.56876,0.48961,0.45979,0.6516,0.51889,0.59806,0.59144,0.3656,0.61192,0.67174,1
0.3544,0.49088,0.66928,0.17205,0.5501,0.16859,0.36424,0.40757,0.38564,0.46603,0.57116,0.51595,0.68447,0.58467,0.58422,0.5447,0.46408,0.53988,0.44191,0.80414,0.60203,3
0.79121,0.3338,0.36883,0.54327,0.25651,0.3921,0.43709,0.3794,0.61525,0.62208,0.62429,0.59076,0.57666,0.75307,0.51862,0.45346,0.38155,0.53307,0.48861,0.44039,0.61217,3
