0.28159,0.69986,0.37332,0.57143,0.25952,0.38825,0.35927,0.5757,0.58067,0.4586,0.41841,0.63806,0.74975,0.61211,0.51418,0.69032,0.38738,0.52724,0.54214,0.35158,0.41318,3
0.29396,0.6087,0.43946,0.31908,0.41984,0.33815,0.3394,0.375,0.41135,0.48938,0.3852,0.49175,0.80415,0.55818,0.56738,0.55115,0.46019,0.48346,0.71526,0.44769,0.63625,3
0.22802,0.73492,0.40919,0.49844,0.4489,0.37765,0.5745,0.3706,0.49557,0.52123,0.41271,0.77558,0.61622,0.73605,0.49823,0.59724,0.67087,0.56809,0.40205,0.52676,0.39037,3
0.32967,0.36606,0.53139,0.54015,0.51904,0.24085,0.22185,0.41901,0.20035,0.25796,0.29222,0.44224,0.42334,0.59697,0.65248,0.69217,0.79126,0.51946,0.56492,0.53893,0.40684,1
0.59615,0.4446,0.43834,0.70907,0.40982,0.37861,0.59437,0.5713,0.68883,0.3673,0.47818,0.43454,0.35312,0.40019,0.48138,0.32811,0.50388,0.50389,0.42369,0.67762,0.51711,1
0.54945,0.64095,0.38565,0.44421,0.42385,0.49037,0.43377,0.50088,0.52571,0.68259,0.64042,0.72607,0.68051,0.62819,0.34752,0.39631,0.27573,0.20039,0.43394,0.36131,0.6033,2
0.4217,0.3899,0.51682,0.3316,0.29459,0.17052,0.29636,0.54049,0.53014,0.54883,0.55028,0.77118,0.7636,0.75781,0.51596,0.3447,0.46505,0.57198,0.66173,0.50243,0.4398,3
0.74451,0.26367,0.45628,0.5683,0.57415,0.35067,0.2707,0.58187,0.55053,0.3121,0.37192,0.46645,0.45302,0.50142,0.43351,0.56221,0.5068,0.56128,0.46697,0.55596,0.62104,1
0.27198,0.43058,0.57063,0.35454,0.48196,0.10983,0.14156,0.28697,0.44858,0.4087,0.37951,0.71727,0.63304,0.70861,0.66755,0.72719,0.69223,0.83268,0.77221,0.55353,0.73891,3
0.71016,0.53156,0.68161,0.44004,0.25752,0.38921,0.45613,0.73504,0.57713,0.66667,0.59772,0.67547,0.55391,0.39451,0.34309,0.44977,0.21845,0.37354,0.59226,0.29319,0.6033,2
0.40934,0.68864,0.62108,0.65589,0.77555,0.76108,0.86093,0.72887,0.81206,0.52017,0.22865,0.32233,0.28684,0.35099,0.39894,0.24608,0.20485,0.43482,0.2631,0.42092,0.68188,2
0.52747,0.85133,0.36099,0.63816,0.48597,0.38632,0.48427,0.56778,0.7633,0.55626,0.38235,0.72607,0.36597,0.53642,0.35372,0.14378,0.43398,0.25486,0.34738,0.50973,0.65272,2
0.20879,0.58766,0.61771,0.44526,0.44489,0.47977,0.35927,0.3838,0.26684,0.33333,0.24858,0.61166,0.49159,0.64617,0.55053,0.5788,0.60971,0.66634,0.61731,0.55718,0.30672,1
0.24038,0.39271,0.65135,0.32117,0.51002,0.31792,0.3452,0.46127,0.44326,0.36093,0.45066,0.62596,0.55094,0.7228,0.68794,0.77696,0.58447,0.54475,0.45558,0.83212,0.78961,3
0.56593,0.8864,0.46861,0.65485,0.5982,0.71869,0.71275,0.52025,0.55762,0.53928,0.59108,0.40924,0.35114,0.43898,0.18528,0.4341,0.21262,0.53988,0.459,0.52798,0.47022,2
0.5989,0.068724,0.33969,0.53493,0.34168,0.004817,0.22517,0.32218,0.17908,0.10403,0.37571,0.49725,0.6726,0.70388,0.73582,0.66267,0.63981,0.62062,0.75854,0.64355,0.62991,3
0.40797,0.52735,0.4417,0.30448,0.41082,0.31888,0.42715,0.54577,0.66844,0.62314,0.70778,0.79208,0.59149,0.52412,0.43794,0.28111,0.38641,0.62549,0.36902,0.38929,0.4474,2
0.70192,0.47265,0.61547,0.80188,0.64329,0.75819,0.66887,0.65053,0.54344,0.54777,0.21632,0.43784,0.35015,0.48912,0.39362,0.38433,0.27282,0.5642,0.33599,0.54501,0.44487,1
0.65797,0.41655,0.43498,0.54745,0.51403,0.35838,0.42964,0.62324,0.55762,0.72611,0.64421,0.85589,0.60534,0.33869,0.27216,0.24147,0.36117,0.26167,0.36333,0.61192,0.37643,2
0.35577,0.54839,0.67152,0.51408,0.40681,0.69846,0.60099,0.48944,0.5727,0.66348,0.8093,0.57866,0.61622,0.64238,0.36791,0.34654,0.27087,0.42899,0.57631,0.3236,0.43473,2
0.46978,0.17111,0.5,0.48801,0.36573,0.16763,0.26987,0.27113,0.50532,0.30042,0.48482,0.60066,0.66864,0.39262,0.67199,0.68018,0.66117,0.68482,0.6344,0.28467,0.42966,3
0.34203,0.32539,0.65471,0.53493,0.44389,0.38921,0.49007,0.47975,0.3945,0.33227,0.5,0.51705,0.51236,0.48534,0.55319,0.54378,0.58641,0.60895,0.47722,0.51703,0.43346,1
0.83242,0.34783,0.6704,0.43691,0.32665,0.23988,0.17798,0.49736,0.46099,0.64968,0.54839,0.72167,0.83383,0.61589,0.43972,0.61106,0.51845,0.58171,0.51708,0.44647,0.2142,3
0.35852,0.73492,0.46749,0.62669,0.69639,0.63006,0.67881,0.57482,0.5266,0.42675,0.41461,0.44774,0.23937,0.28666,0.39096,0.32903,0.56408,0.5749,0.55809,0.47932,0.43093,1
0.50412,0.59888,0.47758,0.60375,0.6523,0.48362,0.51076,0.68046,0.59486,0.71231,0.49905,0.44334,0.56874,0.52791,0.39716,0.33733,0.34369,0.49903,0.5615,0.38564,0.3384,2
0.2239,0.6087,0.49103,0.45777,0.45291,0.59827,0.61258,0.61796,0.51064,0.54034,0.71727,0.48405,0.49753,0.25544,0.45922,0.25161,0.41553,0.44358,0.20046,0.35645,0.33967,2
0.51511,0.669,0.4204,0.37331,0.56012,0.47013,0.51325,0.60123,0.59309,0.76327,0.55123,0.48185,0.46884,0.40587,0.47961,0.26452,0.35922,0.25778,0.40774,0.51095,0.38023,2
0.52198,0.42496,0.41031,0.44943,0.36774,0.36224,0.54139,0.81602,0.63564,0.69533,0.6888,0.81628,0.78932,0.50237,0.44504,0.25346,0.30874,0.45233,0.45103,0.47689,0.4512,2
0.25549,0.4418,0.63341,0.66215,0.51403,0.50289,0.58113,0.5537,0.46986,0.64225,0.40038,0.38504,0.50643,0.64144,0.45567,0.52903,0.5301,0.63035,0.541,0.32238,0.59569,1
0.47115,0.30014,0.55381,0.40772,0.55411,0.49326,0.6457,0.67342,0.63387,0.64119,0.48672,0.68537,0.58556,0.42763,0.38918,0.18157,0.22913,0.37549,0.57175,0.3528,0.42966,2
0.81593,0.75175,0.61883,0.38478,0.59018,0.45279,0.70861,0.76849,0.67287,0.43949,0.51044,0.57096,0.47676,0.38694,0.26152,0.1659,0.45049,0.43385,0.25171,0.28954,0.49303,2
0.39148,0.85554,0.47422,0.79562,0.56413,0.70231,0.65563,0.65141,0.62855,0.57113,0.37666,0.34103,0.58061,0.49101,0.4406,0.40645,0.34369,0.4144,0.28246,0.36253,0.32193,2
0.4478,0.45722,0.58184,0.24296,0.29359,0.31888,0.49503,0.56162,0.78014,0.80042,0.74194,0.74367,0.29575,0.67644,0.39007,0.38618,0.28544,0.36381,0.22665,0.50852,0.42205,3
0.50962,1,0.45516,0.32013,0.2505,0.32466,0.15397,0.3169,0.33865,0.25159,0.45066,0.66667,0.51929,0.67266,0.74468,0.77972,0.64272,0.65661,0.62415,0.64964,0.58935,1
0.31044,0.4432,0.34978,0.52972,0.46994,0.31503,0.30464,0.52289,0.55408,0.74947,0.4981,0.51375,0.60138,0.69347,0.59486,0.27834,0.42427,0.57685,0.48975,0.51338,0.43473,3
0.37912,0.96213,0.64686,0.64025,0.73948,0.67534,0.8543,0.5669,0.52216,0.47558,0.34156,0.34653,0.43027,0.20908,0.3227,0.070968,0.23883,0.42121,0.15945,0.12409,0.45754,1
0.5467,0.5568,0.5,0.49322,0.26653,0.34008,0.37417,0.48504,0.46986,0.26858,0.35389,0.31353,0.55193,0.49007,0.7695,0.55023,0.62524,0.63132,0.43622,0.69465,0.50697,1
0.36813,0.34222,0.59193,0.43066,0.32164,0.24855,0.32533,0.20951,0.34043,0.19639,0.43738,0.45215,0.66073,0.70577,0.68528,0.71797,0.69612,0.58268,0.46014,0.78954,0.61724,1
0.70192,0.53436,0.46637,0.53389,0.29559,0.39981,0.49586,0.46919,0.6055,0.73992,0.52467,0.68097,0.74184,0.60833,0.53457,0.52166,0.64563,0.53599,0.52961,0.37348,0.53232,3
0.5,0.53015,0.47197,0.51303,0.23848,0.27264,0.26987,0.38468,0.4211,0.39066,0.33871,0.42354,0.49159,0.67077,0.75798,0.60276,0.55922,0.7821,0.65718,0.48418,0.2294,3
0.12912,0.61992,0.5,0.38478,0.46593,0.31888,0.57119,0.66021,0.72695,0.59873,0.37097,0.65347,0.41345,0.421,0.34574,0.16498,0.34466,0.46693,0.44191,0.40389,0.37389,2
0.58791,0.57924,0.73991,0.75912,0.64028,0.76204,0.71026,0.81162,0.75,0.46072,0.28843,0.40594,0.40455,0.35194,0.2367,0.40369,0.60291,0.30253,0.41458,0.41727,0.55133,1
0.50687,0.23703,0.53251,0.46924,0.28758,0.38728,0.43543,0.49472,0.52837,0.74098,0.85958,0.63806,0.56874,0.60265,0.50798,0.35207,0.35049,0.49319,0.32232,0.24331,0.59316,3
0.38049,0.56662,0.45964,0.66111,0.56212,0.51927,0.47599,0.56866,0.66046,0.73673,0.51708,0.30913,0.44411,0.32545,0.38475,0.2553,0.3767,0.31518,0.38383,0.41727,0.52218,2
0.51923,0.51052,0.58744,0.49426,0.49098,0.58671,0.51407,0.80458,0.53812,0.71868,0.6945,0.62596,0.36894,0.59508,0.26773,0.24608,0.33689,0.44747,0.31435,0.42336,0.47655,2
0.69918,0.5582,0.27803,0.4755,0.3487,0.25434,0.53642,0.42254,0.67908,0.54777,0.61101,0.65237,0.73689,0.59508,0.42199,0.54654,0.4466,0.53891,0.46014,0.46472,0.53105,3
0.33516,0.60449,0.61547,0.48175,0.54208,0.5,0.5894,0.41373,0.2828,0.46921,0.27324,0.48955,0.52621,0.66982,0.61082,0.6341,0.56796,0.64397,0.57973,0.40633,0.40938,1
0.3956,0.47546,0.46076,0.48801,0.38477,0.47688,0.53808,0.64349,0.81738,0.71656,0.67647,0.68537,0.75272,0.7351,0.42908,0.47465,0.33592,0.46206,0.46925,0.52676,0.72497,2
0.46016,0.54137,0.5796,0.50678,0.47194,0.37476,0.49338,0.62324,0.60372,0.73885,0.77514,0.65567,0.72008,0.69631,0.60195,0.42765,0.57476,0.11381,0.33827,0.4635,0.63625,3
0.61126,0.55259,0.72197,0.34202,0.55311,0.58767,0.80712,0.68662,0.54965,0.82803,0.60816,0.35864,0.53017,0.24598,0.37234,0.34931,0.30485,0.41732,0.4385,0.44282,0.71863,2
0.55495,0.54979,0.537,0.33889,0.58317,0.32755,0.43957,0.46039,0.4734,0.37261,0.4611,0.37074,0.37092,0.64144,0.46631,0.44608,0.75437,0.54961,0.32005,0.38686,0.34347,1
0.67033,0.46704,0.39798,0.34828,0.31463,0.30636,0.39156,0.39525,0.36082,0.58174,0.48956,0.60836,0.71711,0.6878,0.66755,0.46452,0.65146,0.58074,0.59795,0.49635,0.64639,3
0.66621,0.69285,0.42601,0.6194,0.42886,0.51541,0.35348,0.54577,0.43085,0.48938,0.31404,0.55336,0.47577,0.4702,0.66401,0.5318,0.70194,0.53988,0.51481,0.41119,0.49937,1
0.44368,0.54418,0.68049,0.50782,0.48798,0.68882,0.64487,0.53345,0.68174,0.65287,0.4981,0.48185,0.45203,0.26679,0.22074,0.10599,0.23883,0.4572,0.3656,0.65693,0.60837,2
0.38736,0.53857,0.67713,0.71741,0.71944,0.72736,0.63825,0.75616,0.67553,0.62633,0.31784,0.20682,0.37587,0.18921,0.20035,0.247,0.43107,0.53016,0.29613,0.73236,0.51077,2
0.45742,0.53857,0.7343,0.71011,0.62325,0.85164,0.67467,0.83451,0.55762,0.40446,0.4222,0.39384,0.31652,0.43236,0.14362,0.30507,0.32718,0.42704,0.49544,0.39051,0.55767,1
0.80082,0.29173,0.45516,0.67258,0.61022,0.90655,0.60513,0.63908,0.70656,0.51062,0.4203,0.34983,0.39466,0.24598,0.16135,0.2341,0.23592,0.43191,0.32005,0.59732,0.53739,1
0.50275,0.59748,0.5213,0.41293,0.35271,0.27553,0.43626,0.5088,0.6445,0.60403,0.51898,0.58526,0.65579,0.60265,0.42287,0.33272,0.38058,0.51556,0.35194,0.64234,0.65146,3
0.61951,0.46143,0.53251,0.34202,0.17535,0.32563,0.37003,0.4507,0.40691,0.7293,0.45256,0.73157,0.62413,0.34721,0.50532,0.56774,0.46505,0.49125,0.65945,0.37713,0.32319,3
0.43269,0.43619,0.51682,0.30448,0.30762,0.34586,0.33113,0.48856,0.81915,0.63907,0.63472,0.71287,0.50445,0.74929,0.47606,0.36129,0.32233,0.55253,0.69021,0.43309,0.34601,3
0.41484,0.43619,0.4417,0.48071,0.50802,0.53757,0.43212,0.49384,0.4344,0.5414,0.3814,0.51595,0.53314,0.69158,0.42465,0.46544,0.72524,0.75389,0.67084,0.4781,0.5019,1
0.44231,0.41935,0.43498,0.47654,0.31563,0.53179,0.67219,0.59331,0.68174,0.61465,0.45256,0.68427,0.545,0.26395,0.27039,0.28479,0.38447,0.53502,0.36219,0.37713,0.56527,2
0.26511,0.28471,0.48879,0.33577,0.47094,0.33237,0.46854,0.56514,0.6516,0.76752,0.63093,0.74257,0.636,0.46736,0.36879,0.42028,0.37961,0.57685,0.32346,0.41849,0.69328,2
0.34615,0.331,0.65135,0.40042,0.51102,0.4027,0.41474,0.37852,0.43706,0.32059,0.3055,0.32783,0.51929,0.57805,0.7172,0.69401,0.76117,0.64786,0.68223,0.48662,0.57541,1
0.60577,0.32398,0.43274,0.44108,0.28657,0.40944,0.51076,0.5537,0.61259,0.80573,0.63852,0.68537,0.727,0.58373,0.34929,0.4212,0.28738,0.44358,0.58656,0.72871,0.45374,3
0.50412,0.57784,0.41592,0.52868,0.36072,0.27168,0.37583,0.37588,0.30585,0.55945,0.32163,0.46535,0.70425,0.67455,0.76418,0.65714,0.62427,0.77626,0.6549,0.82482,0.48923,1
0.33791,0.38289,0.48318,0.6048,0.65531,0.72832,0.76159,0.61884,0.60106,0.63482,0.41082,0.45105,0.38971,0.30558,0.36082,0.28387,0.25728,0.27432,0.31777,0.60949,0.57288,2
0.47527,0.35484,0.33969,0.56309,0.61122,0.40944,0.6755,0.60299,0.7234,0.63376,0.54364,0.46975,0.42334,0.46074,0.33245,0.41106,0.33204,0.35603,0.29043,0.31873,0.34347,2
0.39698,0.20056,0.19619,0.44526,0.11222,0.2447,0.42467,0.33539,0.25355,0.28875,0.27324,0.51815,0.47082,0.60738,0.70479,0.54654,0.68641,0.52335,0.56834,0.61436,0.37262,3
0.44918,0.37728,0.56502,0.70073,0.41383,0.64836,0.54553,0.64789,0.52748,0.29724,0.40702,0.49945,0.36696,0.4929,0.35461,0.6129,0.43398,0.42218,0.59339,0.45499,0.48162,1
0.3022,0.57504,0.6648,0.4244,0.58717,0.5106,0.52483,0.4375,0.3555,0.45117,0.31973,0.64906,0.48566,0.36897,0.56738,0.59631,0.65437,0.51556,0.48064,0.45012,0.63878,1
0.33791,0.68443,0.4204,0.71324,0.82665,0.7158,0.71772,0.61972,0.54167,0.48938,0.30076,0.15622,0.2364,0.25828,0.31117,0.36406,0.25728,0.51265,0.39408,0.55353,0.40304,1
0.37912,0.59888,0.66368,0.62982,0.47194,0.52119,0.61175,0.60035,0.37855,0.14862,0.3112,0.47635,0.53511,0.3368,0.4867,0.49862,0.56893,0.63619,0.31093,0.56569,0.62864,1
0.31044,0.63815,0.67825,0.84672,0.80962,0.58767,0.78477,0.84243,0.62057,0.50955,0.28368,0.27063,0.38675,0.11164,0.2305,0.19355,0.15534,0.31809,0.38041,0.42457,0.80608,2
0.43269,0.47966,0.45516,0.19082,0.39078,0.27938,0.33775,0.44454,0.56383,0.42994,0.42789,0.59626,0.46093,0.57332,0.66401,0.63687,0.6534,0.4037,0.36105,0.48783,0.58682,3
0.24038,0.59748,0.70291,0.66945,0.78257,0.74277,0.67715,0.60123,0.61436,0.43418,0.33017,0.34103,0.29179,0.20057,0.32624,0.27742,0.17087,0.23054,0.47608,0.40511,0.53232,2
0.26511,0.47826,0.52578,0.37226,0.20341,0.11368,0.23096,0.53873,0.29965,0.39597,0.40038,0.43344,0.68249,0.60454,0.68706,0.79908,0.70874,0.66051,0.40319,0.5146,0.47655,3
0.50549,0.63254,0.37108,0.23983,0.49098,0.3815,0.19454,0.38996,0.20035,0.33758,0.37761,0.55776,0.51929,0.64428,0.7695,0.7235,0.66602,0.68385,0.59909,0.50487,0.58555,1
0.47115,0.52735,0.26906,0.32638,0.3477,0.36513,0.20364,0.48856,0.48227,0.39597,0.29696,0.62046,0.77844,0.66225,0.72784,0.59908,0.55825,0.63424,0.62984,0.47689,0.42712,3
0.31181,0.47546,0.58184,0.52242,0.69238,0.77746,0.65894,0.93926,0.60993,0.5828,0.35674,0.50495,0.39763,0.18732,0.068262,0.19816,0.30971,0.30253,0.48292,0.41971,0.58048,2
0.47253,0.75596,0.74664,0.26799,0.11122,0.24374,0.24089,0.59507,0.46897,0.65393,0.66129,0.82618,0.61721,0.5544,0.53635,0.40829,0.35631,0.55545,0.58428,0.53406,0.48035,3
0.68407,0.72651,0.56502,0.7414,0.94088,0.71387,0.80795,0.86356,0.45656,0.54459,0.34915,0.14411,0.040554,0.28571,0.14539,0.38618,0.21165,0.34436,0.57973,0.28102,0.48289,2
0.62225,0.59467,0.68834,0.50469,0.76052,0.7736,0.65066,0.50792,0.60904,0.42887,0.28273,0.22992,0.28586,0.25449,0.24113,0.4212,0.38641,0.5107,0.35421,0.43309,0.53232,2
0.29396,0.33661,0.53139,0.50052,0.30661,0.35356,0.45364,0.53169,0.57979,0.76539,0.50569,0.73707,0.727,0.59508,0.43794,0.37419,0.5534,0.43872,0.47836,0.44647,0.45247,3
0.43544,0.45302,0.23543,0.6684,0.37375,0.44798,0.49669,0.58363,0.68351,0.57856,0.63283,0.54675,0.38675,0.47209,0.41135,0.29401,0.16311,0.36284,0.31093,0.58151,0.35995,2
0.30632,0.67882,0.59641,0.44108,0.42385,0.46628,0.59685,0.6382,0.36879,0.52335,0.15085,0.25853,0.36301,0.59035,0.42642,0.51244,0.5165,0.58949,0.34055,0.58759,0.3967,1
0.34615,0.70126,0.5852,0.45047,0.44389,0.41715,0.47434,0.31602,0.23227,0.37898,0.3093,0.58636,0.69733,0.53926,0.71809,0.84055,0.82718,0.52043,0.74715,0.61679,0.41698,1
0.81593,0.22581,0.65919,0.48384,0.66032,0.69942,0.59685,0.71127,0.32447,0.82696,0.37856,0.64356,0.28487,0.45128,0.3289,0.32811,0.40485,0.30545,0.32916,0.26764,0.52598,2
0.25137,0.48247,0.55493,0.244,0.27455,0.23218,0.39487,0.27113,0.32092,0.23248,0.37571,0.57866,0.66271,0.70104,0.72163,0.61659,0.63981,0.57685,0.60137,0.88929,0.51711,3
0.37225,0.5007,0.71861,0.59437,0.62826,0.44798,0.41722,0.52905,0.5328,0.49363,0.58444,0.49395,0.35905,0.38316,0.23138,0.5447,0.38738,0.23346,0.34624,0.37226,0.51077,2
0.64011,0.47966,0.45179,0.19395,0.26152,0.26108,0.41474,0.3081,0.34486,0.32272,0.36148,0.37184,0.59446,0.56859,0.78191,0.67558,0.87767,0.58268,0.4385,0.7056,0.48416,1
0.31456,0.38289,0.47422,0.6976,0.32265,0.13391,0.33526,0.39965,0.44415,0.12527,0.27989,0.61826,0.54599,0.76254,0.64539,0.753,0.93398,0.7286,0.83485,0.61922,0.55513,3
0.22253,0.19635,0.53139,0.31908,0.088176,0.2736,0.38079,0.40405,0.4273,0.38535,0.32258,0.70957,0.53907,0.69253,0.68972,0.65991,0.69223,0.76167,0.53645,0.37835,0.53612,3
0.56319,0.39551,0.44283,0.3879,0.33968,0.44894,0.42384,0.53169,0.62145,0.60403,0.61195,0.62816,0.63798,0.49763,0.41223,0.34839,0.47961,0.3463,0.58428,0.40998,0.64005,2
0.63874,0.48668,0.4574,0.2586,0.2976,0.34875,0.37003,0.43926,0.16578,0.36306,0.24858,0.69417,0.636,0.7105,0.95124,0.72166,0.82718,0.67121,0.61162,0.64964,0.35995,1
0.35852,0.59748,0.7074,0.65172,0.63828,0.69268,0.67798,0.93398,0.66667,0.49894,0.45636,0.42024,0.42829,0.43898,0.36613,0.23594,0.32816,0.18385,0.42938,0.39781,0.29151,2
0.52747,0.46564,0.6065,0.37539,0.37776,0.22062,0.32285,0.21743,0.33511,0.3259,0.32258,0.66667,0.69535,0.6632,0.67642,0.63779,0.81553,0.57782,0.55239,0.58881,0.64259,3
0.32555,0.43198,0.57175,0.31178,0.33567,0.30829,0.34023,0.28609,0.40337,0.27176,0.44213,0.56656,0.54105,0.58657,0.71365,0.83871,0.67379,0.55058,0.52847,0.54866,0.40177,3
0.63599,0.49088,0.5852,0.30553,0.63627,0.56358,0.60513,0.59155,0.59663,0.22611,0.38805,0.45765,0.29179,0.28571,0.40957,0.50507,0.4466,0.40467,0.50569,0.44404,0.5057,1
0.28984,0.52595,0.5426,0.51512,0.73447,0.65125,0.8154,0.74208,0.61525,0.65393,0.40038,0.34543,0.25321,0.12394,0.29344,0.30968,0.32816,0.32588,0.33257,0.46594,0.44233,2
0.76786,0.61992,0.48094,0.59645,0.66633,0.58478,0.71358,0.65405,0.66312,0.43737,0.34345,0.47855,0.23244,0.30464,0.16755,0.19447,0.28835,0.31323,0.27677,0.45134,0.63498,1
0.45742,0.54418,0.66928,0.45151,0.72244,0.33237,0.56043,0.6162,0.53812,0.13482,0.18691,0.35644,0.45401,0.43519,0.59397,0.647,0.51456,0.62938,0.61731,0.25912,0.52725,1
0.61951,0.63675,0.64126,0.4171,0.26052,0.46628,0.32533,0.35563,0.42553,0.31423,0.33586,0.46425,0.82888,0.73321,0.70745,0.63041,0.69709,0.77821,0.55467,0.36131,0.5019,1
0.45192,0.40673,0.4787,0.57977,0.29158,0.33911,0.28146,0.25352,0.40248,0.55096,0.43643,0.73707,0.65579,0.62157,0.58511,0.34839,0.51456,0.52432,0.45444,0.48783,0.63118,3
0.54945,0.13043,0.52691,0.41814,0.2515,0.26108,0.23179,0.29049,0.27571,0.35669,0.35769,0.60836,0.66568,0.70956,0.67996,0.86175,0.66408,0.5214,0.84169,0.51825,0.57795,3
0.59066,0.31276,0.37108,0.66006,0.36373,0.31021,0.47268,0.45775,0.40071,0.33227,0.36053,0.33773,0.41741,0.55913,0.60106,0.69585,0.82136,0.51654,0.58314,0.38078,0.48416,1
0.34615,0.28892,0.52578,0.35871,0.48196,0.21098,0.54636,0.46655,0.7695,0.66454,0.67932,0.65237,0.66864,0.6017,0.21897,0.38986,0.60583,0.45623,0.37358,0.48054,0.53485,3
0.14286,0.54278,0.75112,0.57039,0.58918,0.55202,0.54636,0.61884,0.65514,0.31529,0.22676,0.56216,0.14342,0.47493,0.36436,0.24793,0.49709,0.49514,0.37927,0.30535,0.35234,1
0.053571,0.60028,0.5583,0.67675,0.67535,0.63198,0.63493,0.78345,0.60993,0.78556,0.63567,0.41914,0.35905,0.39357,0.30851,0.37972,0.37767,0.29669,0.48519,0.3382,0.48289,2
0.4217,0.43338,0.65695,0.68926,0.54208,0.60597,0.77483,0.79225,0.57447,0.48408,0.35863,0.38064,0.45005,0.2649,0.21099,0.31244,0.46117,0.41732,0.51253,0.61071,0.51711,2
0.56456,0.27069,0.68161,0.57247,0.37575,0.42486,0.42053,0.46127,0.77394,0.63482,0.58254,0.72057,0.86647,0.56481,0.34131,0.26636,0.43592,0.22665,0.55353,0.43917,0.71103,3
0.38599,0.47265,0.75785,0.60375,0.58918,0.53757,0.6755,0.60123,0.58865,0.39915,0.41841,0.29373,0.39466,0.51466,0.23759,0.2894,0.49612,0.48054,0.66515,0.2871,0.70089,1
0.7033,0.72651,0.40807,0.41502,0.32164,0.19653,0.29636,0.26056,0.50443,0.30149,0.45825,0.51705,0.84768,0.4825,0.64007,0.76498,0.73398,0.37743,0.51595,0.34307,0.64132,3
0.44643,0.67602,0.63453,0.73827,0.39178,0.34297,0.39156,0.40141,0.4016,0.52017,0.1148,0.41364,0.59446,0.70388,0.64539,0.61935,0.45922,0.65078,0.64237,0.5146,0.45501,1
0.41346,0.38289,0.49215,0.62982,0.56513,0.60501,0.57368,0.66021,0.56738,0.44586,0.4203,0.33993,0.50346,0.45317,0.45124,0.55668,0.5233,0.5963,0.68793,0.62044,0.26236,1
0.33104,0.6115,0.82287,0.76121,0.73547,0.68401,0.77649,0.64349,0.65248,0.56582,0.12619,0.54125,0.32542,0.41533,0.34663,0.25346,0.37476,0.30447,0.30638,0.3236,0.14068,1
0.46703,0.54839,0.56726,0.62461,0.72144,0.65607,0.63576,0.66813,0.73316,0.60828,0.10816,0.37184,0.32542,0.24503,0.057624,0.2129,0.17184,0.23735,0.23235,0.54015,0.4436,2
0.46978,0.46283,0.66928,0.54536,0.31663,0.70039,0.51242,0.48151,0.41046,0.58705,0.39848,0.57976,0.50841,0.58278,0.43085,0.71429,0.57767,0.46595,0.46355,0.39294,0.63498,1
0.46291,0.71529,0.59081,0.43483,0.43888,0.48555,0.45861,0.41901,0.68085,0.52654,0.25332,0.23542,0.55885,0.61589,0.41223,0.55853,0.5,0.68385,0.49886,0.47567,0.53739,1
0.13049,0.50771,0.57848,0.84776,0.73848,0.50385,0.44619,0.67958,0.67996,0.4862,0.44972,0.31463,0.3541,0.2053,0.21986,0.23502,0.41262,0.36868,0.49317,0.42822,0.21546,1
0.40385,0.65217,0.61211,0.75078,0.7505,0.79191,0.68543,0.77905,0.79787,0.52229,0.31309,0.35314,0.19881,0.26868,0.20745,0.43594,0.46796,0.46595,0.36902,0.3528,0.64385,2
0.63049,0.41655,0.52578,0.36601,0.45691,0.46339,0.43377,0.43486,0.66312,0.95011,0.62334,0.70847,0.51632,0.2895,0.49911,0.48387,0.45146,0.37549,0.51595,0.53041,0.48416,2
0.45055,0.43338,0.39013,0.40876,0.34469,0.46435,0.34685,0.22095,0.36702,0.37686,0.39753,0.65237,0.74382,0.71523,0.66401,0.62673,0.76699,0.71012,0.65148,0.3309,0.56147,3
0.28571,0.054698,0.81502,0.68822,0.63226,0.79191,0.51904,0.72975,0.69947,0.64119,0.58918,0.41804,0.37784,0.35762,0.22784,0.25161,0.35243,0.42218,0.39522,0.42457,0.3384,2
0.19368,0.6115,0.5213,0.29406,0.47295,0.19171,0.42632,0.37324,0.47784,0.34607,0.43833,0.53685,0.79031,0.67171,0.71454,0.73364,0.65437,0.51362,0.61617,0.55231,0.60076,3
0.52198,0.60589,0.56502,0.3806,0.40982,0.50482,0.49752,0.48151,0.62766,0.33864,0.44972,0.63916,0.65282,0.65847,0.58245,0.41935,0.73301,0.48249,0.4738,0.55353,0.30545,3
0.66071,0.58766,0.59641,0.44004,0.33667,0.18112,0.48758,0.30018,0.46454,0.35244,0.2723,0.49505,0.53215,0.80511,0.61082,0.65622,0.6,0.77529,0.55467,0.50122,0.24081,1
0.55769,0.58766,0.42265,0.76121,0.63126,0.80154,0.74338,0.62324,0.81472,0.62208,0.42979,0.46205,0.41246,0.17975,0.27216,0.20276,0.38155,0.35214,0.44077,0.50852,0.63371,2
0.35165,0.48527,0.59641,0.32117,0.45491,0.48555,0.51821,0.53521,0.4477,0.33439,0.21727,0.47415,0.53314,0.37275,0.40071,0.42857,0.45922,0.59825,0.50569,0.6253,0.53866,1
0.64011,0.56942,0.60426,0.77685,0.79158,0.65318,0.64156,0.78609,0.70479,0.33121,0.31784,0.26953,0.084075,0.41438,0.36613,0.32166,0.48447,0.5642,0.60478,0.68248,0.26616,1
0.18956,0.35484,0.58072,0.41189,0.48597,0.43738,0.56871,0.65141,0.7766,0.76645,0.68121,0.75358,0.68744,0.55535,0.38121,0.47373,0.38447,0.5321,0.37244,0.17762,0.30545,2
