0.59753,0.7784,0.73094,0.50261,0.38176,0.5578,0.46109,0.63996,0.71454,0.50637,0.48482,0.55336,0.39565,0.24219,0.41844,0.34931,0.36893,0.52335,0.33485,0.33942,0.49176,2
0.6511,0.32959,0.37332,0.36601,0.39479,0.42389,0.32036,0.34771,0.48582,0.39597,0.52467,0.43894,0.58655,0.58846,0.52926,0.55853,0.40388,0.6858,0.55011,0.3528,0.3967,3
0.31181,0.55119,0.52018,0.32221,0.44088,0.40173,0.57202,0.47359,0.7828,0.52229,0.6167,0.70627,0.52423,0.37843,0.29344,0.37327,0.36408,0.13911,0.66515,0.47932,0.58809,2
0.60714,0.53576,0.50561,0.68196,0.78858,0.54913,0.5894,0.68398,0.45833,0.51592,0.26755,0.37514,0.26212,0.20341,0.25887,0.32719,0.33495,0.28988,0.33827,0.48418,0.35108,2
0.53984,0.21178,0.55717,0.30031,0.31162,0.17052,0.46937,0.60739,0.39539,0.55414,0.35484,0.54455,0.84866,0.58467,0.62589,0.57972,0.50291,0.6177,0.46355,0.73236,0.40431,3
0.39148,0.25666,0.61659,0.5464,0.34168,0.29961,0.43709,0.47271,0.42996,0.54777,0.35579,0.51705,0.56775,0.71334,0.70833,0.69217,0.57864,0.59436,0.44761,0.34307,0.47402,1
0.53709,0.6087,0.41031,0.54119,0.33066,0.38728,0.36258,0.50176,0.68351,0.66985,0.66698,0.75358,0.7092,0.73888,0.63121,0.57143,0.49029,0.35117,0.55239,0.56448,0.35361,3
0.53984,0.51893,0.67265,0.43066,0.1994,0.24277,0.41722,0.38996,0.5,0.45435,0.58349,0.75798,0.76954,0.68117,0.56206,0.47097,0.50388,0.55156,0.34055,0.43917,0.54246,3
0.39698,0.53857,0.55605,0.78728,0.67134,0.62524,0.65894,0.69454,0.67465,0.48938,0.31594,0.45545,0.48467,0.23746,0.43351,0.34839,0.43786,0.62062,0.27904,0.34063,0.65399,1
0.53159,0.58205,0.73655,0.54432,0.2976,0.18593,0.52732,0.38644,0.50266,0.32484,0.73055,0.58526,0.64688,0.72564,0.55142,0.5576,0.38252,0.6858,0.55923,0.46837,0.4512,3
0.50549,0.57083,0.44619,0.46403,0.61022,0.40462,0.39983,0.39613,0.14716,0.19427,0.36622,0.37734,0.62809,0.76443,0.82004,0.61014,0.67282,0.62646,0.56036,0.34793,0.59062,1
0.49588,0.47265,0.39238,0.23775,0.4499,0.38247,0.39652,0.50792,0.45833,0.61359,0.69355,0.60836,0.62315,0.579,0.56117,0.47373,0.46893,0.66829,0.46811,0.47324,0.61217,3
0.4739,0.45582,0.43498,0.51408,0.44088,0.61175,0.62334,0.54137,0.43262,0.55308,0.3444,0.43234,0.34026,0.48534,0.52394,0.57512,0.50291,0.6177,0.52506,0.65207,0.73511,1
0.50275,0.57223,0.67265,0.60271,0.58517,0.65607,0.75911,0.64613,0.56294,0.50106,0.4592,0.48735,0.40455,0.31315,0.34752,0.37512,0.24757,0.54669,0.30068,0.33942,0.25982,2
0.60165,0.54418,0.63901,0.6684,0.86874,0.61657,0.75083,0.73415,0.625,0.74735,0.22486,0.26843,0.3907,0.26017,0.15248,0.12627,0.19223,0.50973,0.48178,0.42336,0.51331,1
0.5206,0.20477,0.4843,0.33785,0.26954,0.38054,0.54222,0.45246,0.78103,0.77707,0.81784,0.58196,0.72502,0.68212,0.43351,0.39078,0.37864,0.34339,0.32118,0.51095,0.76679,3
0.68544,0.42777,0.53251,0.52868,0.30661,0.51927,0.42798,0.72799,0.63387,0.76433,0.72106,0.53135,0.59248,0.61589,0.42287,0.32166,0.31456,0.32393,0.23349,0.47324,0.42839,2
0.53846,0.70827,0.73318,0.8342,0.86774,0.70328,0.63245,0.6787,0.50177,0.58493,0.43928,0.36084,0.31058,0.17408,0.1445,0.29585,0.21165,0.28988,0.35991,0.37348,0.42079,2
0.65659,0.56662,0.41704,0.5391,0.53707,0.72543,0.57699,0.8125,0.66578,0.58599,0.44687,0.40814,0.5549,0.27531,0.45301,0.35576,0.19417,0.30545,0.58087,0.37835,0.64766,2
0.63049,0.37027,0.47309,0.83316,0.60521,0.59634,0.66308,0.54842,0.59309,0.57006,0.32543,0.45215,0.32344,0.2157,0.36525,0.33825,0.42233,0.45233,0.43736,0.65693,0.36375,2
0.52198,0.40813,0.67825,0.50156,0.29559,0.42389,0.40563,0.50088,0.45745,0.44161,0.44497,0.69637,0.59347,0.55818,0.50355,0.20461,0.39417,0.48638,0.52961,0.4854,0.6109,3
0.47253,0.46564,0.64238,0.44108,0.42585,0.39403,0.3543,0.29754,0.27837,0.36412,0.33586,0.55116,0.79525,0.64901,0.66933,0.70876,0.68641,0.87451,0.67426,0.47689,0.64385,3
0.52473,0.60028,0.40135,0.50886,0.71242,0.74085,0.72351,0.59683,0.68528,0.5276,0.33397,0.41914,0.42136,0.2895,0.43617,0.41751,0.35049,0.30739,0.43166,0.51825,0.60076,1
0.66758,0.30996,0.63789,0.70699,0.46092,0.31021,0.41308,0.5088,0.29521,0.34183,0.37002,0.44774,0.71316,0.72469,0.7305,0.58618,0.69515,0.50681,0.5,0.55353,0.5488,1
0.25962,0.36185,0.42937,0.48279,0.41483,0.5501,0.53891,0.58451,0.64362,0.51274,0.94497,0.66227,0.61325,0.50993,0.32004,0.31613,0.47961,0.50778,0.36902,0.40876,0.62738,3
0.50824,0.40673,0.45404,0.44734,0.37475,0.27168,0.43709,0.43926,0.46099,0.52123,0.39184,0.72607,0.58655,0.67171,0.47961,0.48664,0.47379,0.58658,0.35308,0.34185,0.46768,3
0.16209,0.55961,0.62332,0.60063,0.5521,0.50482,0.61755,0.64701,0.34397,0.28025,0.37476,0.40704,0.54204,0.61022,0.54965,0.50968,0.53204,0.53794,0.3861,0.64355,0.54119,1
0.42582,0.63955,0.47422,0.42127,0.44389,0.36994,0.37831,0.35651,0.33333,0.45541,0.28463,0.24202,0.5094,0.65374,0.65869,0.56037,0.53689,0.60409,0.60934,0.44769,0.59442,1
0.40385,0.20056,0.56054,0.3316,0.28156,0.32852,0.5894,0.71919,0.53812,0.71231,0.67647,0.68097,0.66667,0.52602,0.32447,0.48479,0.32816,0.36187,0.36333,0.41363,0.61343,2
0.64973,0.58345,0.64798,0.66111,0.78457,0.52697,0.79222,0.65317,0.7828,0.49894,0.45446,0.31683,0.27201,0.31315,0.22606,0.33364,0.45534,0.42704,0.29385,0.58759,0.52725,1
0.34478,0.67602,0.66256,0.4244,0.56814,0.4104,0.5654,0.74296,0.69592,0.56476,0.67362,0.50495,0.44115,0.30274,0.28812,0.32074,0.46699,0.27918,0.67426,0.382,0.67681,2
0.66484,0.49088,0.47309,0.51721,0.75651,0.69653,0.62003,0.71919,0.64007,0.46285,0.33776,0.42464,0.29179,0.19205,0.23759,0.36682,0.34078,0.56615,0.66629,0.2944,0.44613,1
0.37637,0.65638,0.42377,0.60584,0.39479,0.47013,0.5596,0.38292,0.53989,0.3758,0.55598,0.62706,0.3452,0.50047,0.6906,0.59355,0.79126,0.59825,0.33485,0.51703,0.41445,1
0.37637,0.57924,0.54036,0.54849,0.71844,0.67052,0.35844,0.48592,0.42199,0.41614,0.36622,0.53905,0.49753,0.61873,0.46986,0.56037,0.42621,0.36381,0.3656,0.57299,0.8403,1
0.57692,0.74755,0.4574,0.53285,0.43687,0.22832,0.29553,0.4287,0.27305,0.41932,0.39848,0.58416,0.66172,0.80511,0.68706,0.62304,0.71553,0.90856,0.66059,0.44282,0.55513,1
0.48764,0.47265,0.46076,0.42127,0.31263,0.42004,0.32285,0.37324,0.55762,0.36624,0.51518,0.53685,0.72008,0.7843,0.58688,0.60553,0.75534,0.55058,0.53189,0.66058,0.53485,3
0.4533,0.5582,0.45852,0.40146,0.24749,0.34682,0.43791,0.58099,0.53723,0.44586,0.65939,0.84708,0.50247,0.45317,0.4344,0.60645,0.28252,0.38132,0.35535,0.57056,0.56147,2
0.46429,0.53015,0.5852,0.47758,0.63126,0.47881,0.54387,0.53257,0.54433,0.19745,0.39848,0.56546,0.43521,0.59035,0.32004,0.45069,0.45534,0.43093,0.50569,0.19586,0.54499,1
0.70604,0,0.463,0.46611,0.24649,0.30636,0.32368,0.41813,0.46631,0.57431,0.68311,0.72497,0.82394,0.54494,0.40337,0.58249,0.48155,0.48249,0.69362,0.69708,0.51965,3
0.50275,0.54137,0.67937,0.64025,0.64028,0.46243,0.44454,0.51761,0.34486,0.37049,0.40228,0.47855,0.53808,0.48439,0.44149,0.63963,0.52233,0.66342,0.53417,0.58516,0.68441,1
0.16758,0.5568,0.8139,0.55579,0.55711,0.54624,0.36921,0.50264,0.47872,0.43312,0.41556,0.33003,0.4639,0.61022,0.66312,0.6,0.63883,0.65759,0.3303,0.41484,0.53992,1
0.56868,0.52735,0.65807,0.58707,0.45691,0.30829,0.57368,0.44454,0.36436,0.431,0.38425,0.42794,0.60633,0.54305,0.47518,0.58157,0.62233,0.40953,0.53986,0.44404,0.60076,1
0.42445,0.40673,0.63453,0.14599,0.40882,0.29769,0.38328,0.66373,0.34929,0.6104,0.49431,0.53905,0.61325,0.65563,0.55496,0.49401,0.59126,0.49222,0.46925,0.68005,0.42205,3
0.37637,0.28191,0.66031,0.24922,0.18437,0.2842,0.31126,0.52729,0.69149,0.72505,0.65275,0.66117,0.76063,0.47114,0.49734,0.47005,0.4699,0.44553,0.48519,0.45864,0.67047,3
0.55082,0.63815,0.68834,0.48488,0.52505,0.58767,0.5596,0.83099,0.40869,0.49257,0.30171,0.32893,0.23541,0.41438,0.3617,0.35484,0.44563,0.54767,0.54214,0.49392,0.5526,1
0.60852,0.41094,0.47197,0.48175,0.3988,0.58189,0.66474,0.6743,0.65426,0.70276,0.48102,0.53575,0.59149,0.4106,0.27394,0.41382,0.36117,0.37257,0.2221,0.39538,0.58555,2
0.25687,0.39972,0.4204,0.54432,0.56313,0.43642,0.36755,0.59595,0.33067,0.19958,0.27894,0.57096,0.55687,0.54305,0.50177,0.6424,0.53786,0.42023,0.35649,0.4781,0.58809,1
0.51099,0.42637,0.2926,0.47862,0.29559,0.32659,0.37334,0.52905,0.68174,0.70382,0.66698,0.65127,0.50544,0.51372,0.31915,0.44424,0.39806,0.48346,0.38383,0.42092,0.37769,3
0.41621,0.43198,0.88901,0.66632,0.72244,0.66859,0.64983,0.57394,0.61968,0.51592,0.36053,0.31243,0.56083,0.26395,0.2766,0.46175,0.48252,0.48735,0.28588,0.53528,0.58935,1
0.34341,0.63114,0.49664,0.561,0.51303,0.421,0.69288,0.67165,0.78457,0.48726,0.44877,0.44224,0.39565,0.2895,0.41312,0.35945,0.25534,0.29767,0.53075,0.48783,0.49683,2
0.2967,0.76578,0.57063,0.60167,0.36974,0.64451,0.51904,0.55282,0.71543,0.77389,0.48577,0.48845,0.52522,0.50804,0.31028,0.32535,0.34854,0.42121,0.3451,0.53771,0.66033,2
0.67995,0.53156,0.50336,0.21689,0.37776,0.50385,0.44205,0.71567,0.65337,0.73355,0.67362,0.75028,0.72008,0.64049,0.41667,0.28571,0.41942,0.42315,0.21071,0.61557,0.29531,3
0.60302,0.13604,0.6065,0.4025,0.31563,0.26012,0.41722,0.77377,0.62411,0.65287,0.54269,0.71397,0.52127,0.49196,0.43262,0.13641,0.29515,0.47471,0.43736,0.78832,0.50697,2
0.25962,0.52454,0.49103,0.36288,0.4479,0.3526,0.47434,0.49912,0.22252,0.3535,0.49051,0.34213,0.50247,0.66604,0.60372,0.8553,0.76505,0.70136,0.60364,0.37105,0.42839,1
0.2706,0.59187,0.55269,0.31595,0.37475,0.35742,0.42715,0.47535,0.71809,0.40127,0.76945,0.63586,0.58358,0.35289,0.46099,0.32535,0.22039,0.44553,0.53531,0.6399,0.3346,2
0.27747,0.37027,0.65695,0.23045,0.4489,0.40462,0.53725,0.68838,0.76862,0.68259,0.91841,0.55446,0.8002,0.45317,0.38209,0.27834,0.39126,0.3784,0.46811,0.42457,0.47275,2
0.53709,0.48387,0.39574,0.61627,0.44289,0.54528,0.62003,0.61004,0.62234,0.8397,0.41461,0.61606,0.41741,0.41249,0.25887,0.25438,0.41262,0.39494,0.27335,0.39416,0.48035,2
0.35577,0.55119,0.60426,0.51095,0.58818,0.56647,0.4851,0.50792,0.65248,0.69851,0.67742,0.50495,0.52522,0.37559,0.30762,0.27097,0.3699,0.53599,0.18793,0.30292,0.42459,2
0.61813,0.47265,0.44507,0.19291,0.27255,0.342,0.35513,0.46919,0.60018,0.6189,0.71632,0.70407,0.57369,0.55629,0.41401,0.35853,0.31456,0.31809,0.56948,0.37591,0.42712,3
0.45192,0.58626,0.463,0.60792,0.62224,0.46339,0.41722,0.45951,0.58777,0.40658,0.16888,0.37514,0.43126,0.46547,0.43794,0.47834,0.51942,0.36284,0.46925,0.59246,0.34854,1
0.53297,0.29734,0.49439,0.39103,0.27856,0.24663,0.33526,0.23327,0.28546,0.5138,0.31784,0.34433,0.63403,0.70293,0.88121,0.79263,0.63786,0.71012,0.69248,0.58394,0.82636,3
0.45742,0.3899,0.38229,0.44943,0.38878,0.34104,0.37666,0.47359,0.31117,0.22611,0.46584,0.45545,0.5905,0.63292,0.68706,0.74009,0.78252,0.60895,0.69248,0.30657,0.44867,1
0.8489,0.31978,0.77466,0.49948,0.6002,0.5395,0.7649,0.72359,0.65071,0.48195,0.27609,0.44774,0.27102,0.38505,0.1906,0.44608,0.46408,0.33366,0.33827,0.50365,0.61217,1
0.73077,0.53436,0.34193,0.45673,0.37675,0.21387,0.52152,0.51408,0.44681,0.60722,0.62049,0.76568,0.42433,0.53075,0.45301,0.33364,0.42427,0.35895,0.20273,0.48662,0.40177,3
0.55082,0.51613,0.463,0.45881,0.60822,0.31407,0.24586,0.44718,0.3484,0.54671,0.45825,0.51045,0.45994,0.60265,0.53457,0.61198,0.62621,0.77335,0.75057,0.63139,0.54753,1
0.37912,0.58345,0.57287,0.36705,0.48998,0.65896,0.39404,0.61268,0.45124,0.46391,0.40133,0.17382,0.49951,0.55535,0.31206,0.54931,0.39126,0.53113,0.61845,0.5438,0.30672,1
0.42308,0.38429,0.68049,0.37435,0.41283,0.30732,0.25497,0.33275,0.44415,0.67197,0.5778,0.69417,0.75964,0.54872,0.56206,0.47097,0.71942,0.54961,0.61845,0.61192,0.49049,3
0.31456,0.60309,0.26906,0.52972,0.44589,0.22543,0.28228,0.47975,0.49734,0.53185,0.42505,0.53135,0.33927,0.58846,0.48138,0.36221,0.63786,0.35798,0.73121,0.36375,0.38783,3
0.52747,0.38149,0.52466,0.49948,0.43487,0.23699,0.40728,0.47183,0.5,0.70064,0.50759,0.61166,0.69041,0.69442,0.68883,0.43687,0.57573,0.64883,0.53531,0.55961,0.64512,3
0.34753,0.63394,0.74439,0.35454,0.41784,0.55877,0.69536,0.43574,0.56472,0.32696,0.30455,0.32893,0.25816,0.37086,0.50089,0.43226,0.53883,0.38521,0.55581,0.39416,0.3815,1
0.66621,0.71108,0.44955,0.67466,0.67034,0.51349,0.52649,0.85211,0.57713,0.51274,0.43264,0.29043,0.24728,0.34248,0.36082,0.20092,0.38252,0.38911,0.44989,0.45864,0.53612,2
0.53984,0.45582,0.59081,0.56726,0.54208,0.53468,0.47434,0.72623,0.67021,0.72505,0.51423,0.46865,0.58853,0.39924,0.23848,0.47189,0.40777,0.49416,0.5877,0.26399,0.29278,2
0.61676,0.5554,0.44955,0.51199,0.36974,0.49133,0.43791,0.47623,0.6516,0.8535,0.67173,0.78328,0.74184,0.64049,0.375,0.36313,0.37767,0.41829,0.80979,0.43796,0.36122,3
0.56319,0.54278,0.55157,0.41293,0.48196,0.46146,0.40232,0.26496,0.26596,0.38535,0.39848,0.43784,0.48467,0.47588,0.55496,0.5871,0.69223,0.66245,0.56492,0.55231,0.29911,1
0.43269,0.41655,0.60202,0.55579,0.62124,0.37861,0.64818,0.47183,0.64273,0.23355,0.36053,0.31573,0.27695,0.39924,0.34486,0.56866,0.43883,0.60311,0.46697,0.39538,0.57668,1
0.62088,0.51613,0.41816,0.49009,0.58717,0.51445,0.53394,0.50528,0.54521,0.6603,0.55882,0.48075,0.50445,0.30274,0.46277,0.31797,0.32136,0.33658,0.36788,0.57908,0.41825,2
0.42308,0.554,0.50224,0.34724,0.6022,0.58189,0.62169,0.41637,0.38564,0.31423,0.26281,0.46205,0.33037,0.55818,0.3422,0.55853,0.62136,0.64494,0.52278,0.45255,0.48162,1
0.42995,0.45863,0.44058,0.22941,0.32966,0.32274,0.092715,0.30018,0.32979,0.28025,0.43548,0.69307,0.58358,0.88836,0.78635,0.79447,0.75146,0.58852,0.64009,0.59246,0.72497,3
0.60989,0.65919,0.42265,0.45777,0.33567,0.2052,0.49338,0.45158,0.52039,0.69533,0.8093,0.62486,0.69535,0.79754,0.57624,0.28203,0.51942,0.4893,0.5877,0.46594,0.47022,3
0.51236,0.26648,0.4361,0.25547,0.52806,0.38632,0.28146,0.2632,0.21543,0.28556,0.27514,0.46645,0.71513,0.66793,0.69947,0.64147,0.55534,0.59922,0.51253,0.49392,0.51711,1
0.51511,0.5554,0.58408,0.55162,0.87275,0.74952,0.71358,0.6963,0.35018,0.58386,0.43738,0.29153,0.32839,0.24503,0.11259,0.44608,0.36019,0.34241,0.49658,0.33333,0.42586,2
0.48901,0.4418,0.45516,0.36705,0.24248,0.40173,0.3096,0.57042,0.59752,0.61783,0.45161,0.76238,0.59644,0.85241,0.56472,0.46083,0.36408,0.37938,0.23804,0.44039,0.67427,3
0.18269,0.49369,0.54933,0.40667,0.2996,0.36994,0.50414,0.52025,0.44504,0.59023,0.72106,0.80528,0.58556,0.81552,0.25532,0.64332,0.43883,0.54183,0.55239,0.66788,0.59696,3
0.6456,0.67181,0.76233,0.89155,0.84269,0.69846,0.81457,0.72623,0.66312,0.6879,0.45541,0.40484,0.29476,0.19111,0.047872,0.16866,0.35728,0.28891,0.41572,0.6253,0.34094,1
0.53571,0.36325,0.60426,0.38478,0.65331,0.35067,0.48013,0.68046,0.41046,0.13163,0.32448,0.53795,0.42334,0.53832,0.58422,0.45899,0.49417,0.40856,0.55125,0.33577,0.41698,1
0.46016,0.41515,0.90807,0.57039,0.71944,0.6975,0.82616,0.73327,0.79167,0.47983,0.31404,0.48845,0.12859,0.067171,0.31649,0.44332,0.2165,0.18872,0.30182,0.46715,0.35741,1
0.33791,0.36466,0.62892,0.66736,0.63928,0.59056,0.6697,0.79577,0.58954,0.69745,0.53226,0.33553,0.3996,0.14664,0.16755,0.23871,0.26408,0.36284,0.47153,0.55596,0.53485,2
0.46291,0.65778,0.47982,0.62669,0.30261,0.20617,0.44123,0.25088,0.58954,0.17197,0.33491,0.50825,0.46686,0.70577,0.48759,0.55484,0.6301,0.58852,0.43964,0.38321,0.36755,1
0.56593,0.61851,0.67489,0.64442,0.59419,0.64933,0.64901,0.71919,0.64894,0.43312,0.43454,0.49065,0.31157,0.42952,0.24202,0.19631,0.36796,0.59144,0.63667,0.56204,0.40177,2
0.52747,0.58626,0.68722,0.46611,0.56212,0.42486,0.62417,0.66461,0.6711,0.33121,0.22676,0.63916,0.31454,0.24976,0.48493,0.47558,0.37184,0.57101,0.43508,0.53528,0.62611,1
0.55495,0.36466,0.48318,0.4682,0.36774,0.18593,0.36424,0.32218,0.20745,0.19639,0.33776,0.50715,0.65381,0.87985,0.71454,0.71797,0.78641,0.67704,0.44647,0.56691,0.5526,3
0.59066,0.43899,0.2926,0.63295,0.53106,0.1975,0.40066,0.37852,0.49911,0.48514,0.46205,0.60066,0.5272,0.69063,0.55053,0.51152,0.54369,0.64105,0.62528,0.43796,0.15209,3
0.53297,0.36746,0.77466,0.57039,0.43888,0.36898,0.41225,0.59155,0.64184,0.70594,0.48672,0.65127,0.40752,0.51939,0.27926,0.25714,0.43107,0.42996,0.58542,0.54258,0.31812,2
0.62088,0.48107,0.61659,0.72471,0.81764,0.47206,0.73924,0.54842,0.53901,0.41083,0.46205,0.31903,0.35312,0.45317,0.27305,0.48479,0.41068,0.30058,0.4328,0.40389,0.50824,1
0.40934,0.33801,0.30605,0.37852,0.26253,0.32755,0.30795,0.53345,0.63121,0.65287,0.62903,0.64466,0.67557,0.614,0.5461,0.33733,0.58932,0.41148,0.21526,0.58273,0.50697,3
0.53434,0.62553,0.47758,0.41084,0.62024,0.30636,0.57616,0.67606,0.34929,0.50955,0.32068,0.33553,0.42136,0.65374,0.56649,0.53456,0.54369,0.60019,0.25513,0.76277,0.34981,1
0.37775,0.61851,0.79821,0.68822,0.88878,0.88536,0.67384,0.60035,0.57358,0.33015,0.42694,0.40264,0.22354,0.24125,0.17553,0.18525,0.30388,0.39591,0.4533,0.23236,0.41952,1
0.52198,0.52314,0.8352,0.5902,0.90681,0.57225,0.56291,0.67254,0.68617,0.36412,0.53321,0.33883,0.36597,0.43425,0.28635,0.21106,0.24466,0.34533,0.38155,0.19465,0.62231,2
0.28571,0.7223,0.41143,0.45151,0.29158,0.37572,0.24503,0.3706,0.31649,0.30786,0.44497,0.42134,0.62315,0.81835,0.63741,0.61751,0.71068,0.62549,0.48064,0.54501,0.62611,1
0.37363,0.69285,0.74215,0.58394,0.52605,0.158,0.18709,0.4463,0.40071,0.29618,0.22391,0.54345,0.48368,0.75307,0.70035,0.74009,0.75631,0.66634,0.71754,0.53893,0.28771,3
0.43132,0.50351,0.90359,0.3952,0.81663,0.42197,0.61258,0.7007,0.64716,0.77919,0.37476,0.45985,0.5361,0.25922,0.37057,0.47005,0.43689,0.47665,0.35877,0.51338,0.6185,2
0.25962,0.34081,0.51009,0.3806,0.43287,0.43738,0.36341,0.38204,0.33599,0.26221,0.22581,0.48955,0.52918,0.58562,0.68528,0.60092,0.71262,0.59922,0.85308,0.29562,0.54119,1
0.37912,0.51052,0.5639,0.62669,0.5,0.45665,0.57864,0.41725,0.39628,0.42038,0.43738,0.30913,0.23244,0.62062,0.36879,0.47097,0.62621,0.64105,0.58087,0.49757,0.6616,1
0.34203,0.58345,0.39574,0.31804,0.25351,0.39595,0.30629,0.33275,0.45213,0.57219,0.4962,0.50605,0.69139,0.85525,0.8555,0.78433,0.59709,0.65953,0.7574,0.73358,0.40304,3
0.53846,0.3871,0.38117,0.50261,0.60321,0.26301,0.31705,0.19366,0.13387,0.30786,0.41746,0.45325,0.66073,0.53169,0.63209,0.5788,0.52233,0.71693,0.74829,0.47932,0.52218,3
0.62637,0.79102,0.55045,0.79353,0.63928,0.57707,0.65397,0.73415,0.52837,0.47346,0.29981,0.41474,0.29674,0.35856,0.31206,0.39171,0.12816,0.35992,0.55467,0.39538,0.35995,2
0.41484,0.60449,0.5583,0.47237,0.43687,0.19364,0.30215,0.17694,0.32358,0.4034,0.32163,0.56986,0.58259,0.6859,0.62234,0.73733,0.5233,0.68677,0.65034,0.48175,0.57795,3
0.57418,0.57784,0.65695,0.62252,0.47695,0.61368,0.72351,0.56338,0.68794,0.5913,0.43643,0.44554,0.34224,0.47304,0.11702,0.12719,0.50485,0.49514,0.35194,0.40024,0.54753,2
0.58929,0.7223,0.90919,0.56621,0.55812,0.49422,0.64073,0.65581,0.49911,0.4172,0.50949,0.40594,0.39664,0.43898,0.42819,0.60184,0.5165,0.47957,0.52164,0.39173,0.52725,1
0.72665,0.38008,0.49664,0.45568,0.51002,0.2948,0.2649,0.24472,0.31472,0.1518,0.44118,0.45105,0.64985,0.70388,0.73138,0.61659,0.78155,0.39008,0.42597,0.54015,0.6147,3
0.37225,0.36185,0.76009,0.54432,0.49499,0.3343,0.3543,0.49296,0.58599,0.42144,0.23719,0.54125,0.60435,0.38505,0.46809,0.65161,0.67864,0.54961,0.72551,0.5365,0.76046,1
0.24863,0.63394,0.47197,0.59333,0.40882,0.47399,0.45116,0.59947,0.70479,0.73248,0.84156,0.59406,0.52918,0.50993,0.33777,0.2341,0.32136,0.5,0.32232,0.46472,0.48289,2
0.44231,0.27209,0.53475,0.50052,0.3006,0.31407,0.33195,0.3838,0.31738,0.3673,0.63852,0.44334,0.63996,0.76348,0.88387,0.68664,0.66311,0.71693,0.62301,0.48054,0.45501,3
0.50824,0.51052,0.60426,0.40355,0.54409,0.47013,0.49421,0.38732,0.39096,0.26433,0.40892,0.43564,0.49159,0.69726,0.60816,0.55853,0.59806,0.5,0.3041,0.54745,0.78834,1
0.50275,0.49649,0.58969,0.30031,0.46293,0.47592,0.43129,0.60563,0.70301,0.43206,0.64706,0.66337,0.5727,0.50331,0.43972,0.25991,0.42427,0.22471,0.3861,0.45864,0.5488,2
0.41621,0.4418,0.33857,0.56309,0.56914,0.31599,0.33444,0.54401,0.4273,0.55202,0.60911,0.57096,0.73788,0.64711,0.58422,0.60737,0.72233,0.49708,0.51936,0.7871,0.53612,3
0.60302,0.63955,0.51233,0.16371,0.35371,0.47399,0.54139,0.5669,0.40957,0.6189,0.72391,0.83388,0.6004,0.56197,0.42465,0.43779,0.36796,0.4144,0.55809,0.32117,0.43219,3
0.42582,0.47966,0.61435,0.8561,0.72144,0.46821,0.48427,0.69982,0.77128,0.36837,0.42315,0.42354,0.18892,0.48344,0.17819,0.28387,0.31359,0.28794,0.43622,0.39781,0.43346,2
0.39011,0.62693,0.58969,0.77894,0.69138,0.79287,0.74752,0.86796,0.61436,0.6051,0.36433,0.30803,0.25223,0.19678,0.28191,0.15207,0.32816,0.33268,0.37016,0.49513,0.53485,1
0.38599,0.22581,0.42152,0.31491,0.47194,0.40173,0.31043,0.32835,0.32535,0.45966,0.2666,0.43674,0.51434,0.57237,0.97163,0.75668,0.82039,0.60506,0.49317,0.68127,0.64892,1
0.37775,0.62412,0.44395,0.48071,0.37174,0.41811,0.28063,0.29754,0.5266,0.35669,0.41271,0.53135,0.4817,0.68496,0.65603,0.60369,0.67961,0.57004,0.541,0.72993,0.44106,3
0.48352,0.28892,0.54036,0.59541,0.75451,0.4422,0.55215,0.63028,0.47784,0.52229,0.18596,0.48405,0.43719,0.55818,0.41578,0.62488,0.43204,0.50973,0.46469,0.55231,0.51077,1
0.43544,0.31697,0.55157,0.82899,0.59719,0.53083,0.64983,0.69542,0.76152,0.74522,0.22391,0.67437,0.24233,0.33869,0.37589,0.12719,0.4767,0.393,0.53417,0.28224,0.45881,2
0.41621,0.78541,0.64013,0.43066,0.46493,0.16667,0.25,0.34507,0.46188,0.43631,0.37287,0.45765,0.63403,0.63955,0.67287,0.78341,0.73107,0.66342,0.50228,0.63869,0.42459,3
0.42033,0.60589,0.51682,0.41084,0.36874,0.39692,0.43543,0.66373,0.60638,0.86837,0.81499,0.73817,0.60138,0.58089,0.37057,0.30968,0.32233,0.57879,0.23121,0.55961,0.53105,2
0.72527,0.40393,0.59753,0.64755,0.71242,0.78805,0.72103,0.76408,0.66489,0.42357,0.27419,0.47635,0.34817,0.37181,0.19415,0.28111,0.3301,0.38911,0.50683,0.51946,0.4943,1
0.48214,0.53296,0.57063,0.42336,0.41683,0.37572,0.48758,0.65493,0.59663,0.71444,0.76376,0.58746,0.72404,0.42479,0.34043,0.47465,0.2165,0.31323,0.52506,0.42092,0.57288,2
0.26923,0.57784,0.38901,0.45985,0.33667,0.41233,0.61589,0.53169,0.6578,0.79936,0.7666,0.57866,0.54896,0.46452,0.24911,0.29401,0.39223,0.28502,0.28132,0.52798,0.37643,2
0.62775,0.37868,0.55045,0.80292,0.81363,0.65607,0.78725,0.69718,0.72252,0.4724,0.41651,0.32123,0.21761,0.18543,0.12145,0.18802,0.29612,0.28988,0.42597,0.33942,0.44613,2
0.53022,0.85975,0.8352,0.68405,0.59218,0.35934,0.43957,0.50616,0.57535,0.3758,0.38615,0.39274,0.58259,0.54399,0.59574,0.46728,0.54563,0.5107,0.49203,0.44039,0.45247,1
0.33654,0.42637,0.60426,0.28363,0.40281,0.26493,0.36424,0.56602,0.52571,0.76008,0.55882,0.54785,0.56182,0.57427,0.5656,0.40461,0.3068,0.4465,0.34055,0.5,0.59442,3
