0.54122,0.50826,0.57045,0.55779,0.48526,0.54542,0.53525,0.60956,0.42099,0.47489,0.54921,0.49092,0.47955,0.40077,0.63724,0.40951,0.51001,0.67573,0.66627,0.45393,2
0.41795,0.45897,0.50477,0.40333,0.47349,0.52517,0.55425,0.85121,0.48406,0.38302,0.32273,0.94364,0.5824,0.7326,0.50641,0.48469,0.6599,0.39833,0.62613,0.75458,1
0.66117,0.49897,0.43962,0.47358,0.3759,0.58257,0.68448,0.60385,0.30251,0.47531,0.3807,0.4814,0.31491,0.35822,0.44664,0.66342,0.75817,0.73423,0.67473,0.80986,1
0.51953,0.37285,0.67042,0.56445,0.50966,0.48452,0.19423,0.53709,0.44184,0.51518,0.6378,0.60779,0.61927,0.3001,0.59818,0.36572,0.42801,0.60362,0.47795,0.411,1
0.57952,0.41119,0.40085,0.51949,0.5124,0.48188,0.69703,0.27249,0.48702,0.70413,0.281,0.57141,0.61959,0.44578,0.58274,0.47719,0.32987,0.58452,0.72241,0.53102,1
0.74079,0.6064,0.399,0.46609,0.55878,0.31911,0.7766,0.84496,0.33536,0.32039,0.6653,0.72517,0.56663,0.54069,0.42221,0.38167,0.72267,0.34277,0.2821,0.58277,1
0.50252,0.5466,0.53171,0.53905,0.67027,0.48337,0.5304,0.45183,0.60098,0.44969,0.608,0.57495,0.56605,0.51717,0.60537,0.51343,0.46802,0.63015,0.58609,0.50946,2
0.35586,0.38626,0.41829,0.41858,0.47098,0.61564,0.40254,0.29384,0.36997,0.38746,0.59332,0.35374,0.49558,0.50541,0.71158,0.24043,0.47041,0.60466,0.53386,0.60652,1
0.65177,0.6207,0.34755,0.60193,0.67822,0.61051,0.68535,0.74175,0.57433,0.7208,0.55436,0.38681,0.53501,0.43016,0.58092,0.45214,0.31716,0.54391,0.47896,0.30339,1
0.47901,0.60844,0.39952,0.54718,0.2713,0.41723,0.44252,0.50088,0.5223,0.55781,0.79398,0.40493,0.58231,0.47744,0.36193,0.62728,0.30858,0.62413,0.30691,0.49476,1
0.48312,0.49489,0.50859,0.50319,0.68088,0.48075,0.72259,0.54662,0.51682,0.56982,0.5557,0.49472,0.56975,0.49416,0.63274,0.59315,0.61735,0.66176,0.43135,0.48614,2
0.53749,0.46538,0.60456,0.35725,0.575,0.74793,0.61403,0.43112,0.49757,0.54604,0.56756,0.46966,0.55908,0.51589,0.65126,0.60364,0.49997,0.53325,0.59842,0.57471,2
0.27296,0.34592,0.56013,0.27723,0.79123,0.29429,0.40307,0.34567,0.5327,0.26757,0.38588,0.63463,0.61415,0.46742,0.42474,0.37629,0.37455,0.47442,0.66192,0.55842,1
0.54607,0.43656,0.61419,0.53055,0.43682,0.48456,0.45921,0.49236,0.53529,0.53935,0.48648,0.57074,0.53115,0.57393,0.57048,0.5838,0.60088,0.5289,0.63304,0.61449,2
0.30157,0.54661,0.59311,0.47221,0.39079,0.47815,0.68823,0.64368,0.62013,0.17453,0.49871,0.35117,0.50331,0.61765,0.43366,0.35728,0.76041,0.49091,0.59735,0.21776,1
0.43976,0.42201,0.5358,0.48015,0.65829,0.49752,0.56576,0.53012,0.57941,0.51083,0.62601,0.69828,0.5774,0.59632,0.44089,0.49716,0.56906,0.61921,0.59184,0.59067,2
0.54313,0.67006,0.6001,0.45838,0.43861,0.52642,0.54993,0.62924,0.41446,0.6493,0.60997,0.55383,0.44281,0.47712,0.49136,0.58608,0.47005,0.63375,0.63019,0.37458,2
0.39708,0.84106,0.73359,0.40385,0.41903,0.46474,0.22551,0.16137,0.61509,0.66417,0.61208,0.62232,0.43623,0.6645,0.57182,0.56379,0.68499,0.42739,0.40838,0.5527,1
0.66504,0.091016,0.66739,0.72008,0.5262,0.24603,0.45503,0.6862,0.78851,0.83508,0.41738,0.51357,0.16365,0.6726,0.62004,0.35754,0.30365,0.33789,0.53592,0.48428,1
0.58034,0.56933,0.46091,0.44273,0.58613,0.59321,0.64719,0.63093,0.4667,0.4754,0.58601,0.53533,0.61549,0.4535,0.50029,0.53799,0.46474,0.70015,0.56577,0.57402,2
0.51877,0.5488,0.50197,0.54222,0.59594,0.56538,0.55863,0.56982,0.39607,0.49364,0.551,0.45419,0.42095,0.45889,0.59312,0.56159,0.53811,0.58895,0.54152,0.43423,2
0.49202,0.59153,0.46958,0.50894,0.47973,0.55818,0.54106,0.53324,0.59821,0.65776,0.48754,0.59451,0.61017,0.61551,0.49235,0.47029,0.62023,0.57872,0.43971,0.51529,2
0.56453,0.44132,0.62466,0.48861,0.54508,0.57678,0.55026,0.49032,0.43203,0.53551,0.46077,0.54536,0.61873,0.58278,0.5854,0.62111,0.48029,0.67293,0.56116,0.59421,2
0.5268,0.64777,0.65327,0.37804,0.55919,0.56667,0.63628,0.443,0.42104,0.63102,0.45079,0.47439,0.55087,0.50702,0.51048,0.58356,0.45992,0.54214,0.5712,0.51339,2
0.24249,0.5803,0.56294,0.67738,0.51119,0.37989,0.54278,0.45558,0.63712,0.4339,0.65647,0.57332,0.43006,0.32534,0.46889,0.48732,0.53595,0.41962,0.6084,0.75711,1
0.5037,0.54893,0.55101,0.48828,0.67539,0.55608,0.62574,0.80504,0.56841,0.46427,0.38186,0.82893,0.39534,0.51618,0.35135,0.22488,0.50328,0.6869,0.7583,0.35851,1
0.31929,0.36218,0.32915,0.40428,0.32399,0.75907,0.34915,0.49721,0.21862,0.34439,0.45241,0.78499,0.4684,0.50218,0.34465,0.49077,0.58738,0.48591,0.68477,0.36488,1
0.61324,0.45805,0.50752,0.51703,0.4925,0.51896,0.67618,0.54779,0.53003,0.42362,0.59474,0.61136,0.57131,0.5156,0.57695,0.60375,0.55724,0.62071,0.67229,0.55441,2
0.51656,0.54429,0.44898,0.44706,0.56224,0.37456,0.45325,0.25183,0.55143,0.54475,0.35187,0.2923,0.22257,0.29338,0.67822,0.52586,0.49283,0.59063,0.40711,0.35046,1
0.64861,0.50157,0.47601,0.48214,0.64579,0.55992,0.60193,0.42939,0.48172,0.41914,0.45803,0.50389,0.53295,0.53936,0.53979,0.55705,0.47313,0.48385,0.60898,0.49523,2
0.1939,0.60623,0.794,0.4705,0.29056,0.58893,0.63725,0.46721,0.61194,0.5218,0.64555,0.55087,0.39857,0.72689,0.3872,0.52522,0.47702,0.40428,0.37683,0.62902,1
0.49556,0.49159,0.41734,0.57668,0.61448,0.51332,0.63511,0.54175,0.54763,0.47937,0.62454,0.65469,0.44649,0.52226,0.51346,0.51741,0.56838,0.50027,0.72679,0.48863,2
0.69604,0.6545,0.43425,0.44845,0.47628,0.64836,0.54006,0.59899,0.48957,0.55463,0.5935,0.58708,0.53199,0.5388,0.69216,0.57307,0.60002,0.64922,0.60438,0.48619,2
0.49785,0.61165,0.41346,0.15726,0.44643,0.15387,0.35759,0.64112,0.44099,0.57869,0.68769,0.48098,0.72916,0.57336,0.60543,0.54242,0.58356,0.71624,0.4893,0.58796,1
0.43649,0.52311,0.55769,0.5507,0.45922,0.56052,0.53733,0.52743,0.50353,0.53891,0.54672,0.64623,0.56246,0.56166,0.37791,0.5902,0.36165,0.57918,0.60621,0.54522,2
0.65711,0.60293,0.55079,0.47838,0.78175,0.42553,0.73824,0.60645,0.50791,0.78318,0.53929,0.57416,0.54553,0.1315,0.38775,0.19922,0.48146,0.58406,0.42134,0.47511,1
0.62459,0.50817,0.6835,0.60471,0.50562,0.24186,0.53179,0.54504,0.41388,0.61418,0.20342,0.59234,0.59732,0.40524,0.37189,0.39729,0.14238,0.30318,0.56079,0.69818,1
0.62825,0.51911,0.51707,0.59368,0.63914,0.66019,0.57795,0.46619,0.51732,0.5062,0.64682,0.67203,0.50014,0.54278,0.48139,0.55098,0.54517,0.54471,0.64374,0.46019,2
0.61368,0.47909,0.46536,0.61549,0.50508,0.60921,0.51759,0.58046,0.42248,0.43224,0.55778,0.50125,0.46884,0.54193,0.60842,0.65966,0.57959,0.6736,0.58733,0.56393,2
0.5031,0.66853,0.35812,0.41029,0.53301,0.57696,0.6875,0.50428,0.63721,0.69312,0.60105,0.48309,0.71947,0.65962,0.52214,0.56612,0.35274,0.3689,0.67238,0.37801,1
0.60003,0.58999,0.61969,0.37157,0.37771,0.64057,0.42113,0.49102,0.54758,0.60142,0.6743,0.28455,0.49124,0.57051,0.43873,0.43126,0.5127,0.45778,0.57462,0.31526,1
0.59938,0.5089,0.46338,0.58807,0.56899,0.64047,0.61038,0.68033,0.47905,0.55119,0.47885,0.58371,0.60857,0.68387,0.45245,0.63017,0.53157,0.68427,0.65761,0.53885,2
0.54373,0.6594,0.60157,0.45934,0.59751,0.53795,0.5681,0.47485,0.63571,0.41366,0.50058,0.67224,0.57538,0.44612,0.50578,0.48906,0.45636,0.59185,0.64394,0.56116,2
0.54433,0.66445,0.51278,0.55393,0.66282,0.48318,0.62273,0.46499,0.29912,0.46041,0.58776,0.46403,0.55653,0.36782,0.51814,0.52115,0.53225,0.66162,0.55897,0.43597,2
0.46373,0.60063,0.47154,0.38999,0.57536,0.6254,0.56166,0.51312,0.50708,0.5148,0.59678,0.5485,0.62578,0.53633,0.74512,0.49467,0.50465,0.57699,0.75669,0.4847,2
0.58685,0.4559,0.54745,0.38628,0.58461,0.5758,0.62469,0.55897,0.63427,0.52534,0.49314,0.5349,0.61721,0.42874,0.60202,0.44644,0.57727,0.60665,0.60194,0.57072,2
0.31655,0.52763,0.50808,0.57628,0.41914,0.43531,0.54949,0.42964,0.4836,0.5131,0.61251,0.65559,0.5352,0.54099,0.57561,0.41223,0.23126,0.60235,0.066247,0.57014,1
0.26182,0.50596,0.35532,0.38721,0.4636,0.5873,0.42769,0.6015,0.71274,0.59006,0.63944,0.6099,0.36284,0.6437,0.57513,0.49257,0.77507,0.53013,0.4071,0.35395,1
0.42149,0.44317,0.5912,0.65498,0.43907,0.5236,0.61668,0.67279,0.54911,0.50389,0.44181,0.60822,0.49397,0.59,0.61573,0.53797,0.55224,0.56491,0.57881,0.49153,2
0.50716,0.53078,0.61089,0.41705,0.50907,0.59769,0.67443,0.51119,0.47536,0.55257,0.47286,0.55214,0.49606,0.57368,0.58845,0.36616,0.49503,0.57291,0.65859,0.52474,2
0.63665,0.43274,0.60772,0.38701,0.56025,0.60075,0.51802,0.6318,0.49828,0.46435,0.44749,0.58309,0.44666,0.59168,0.48284,0.47463,0.50533,0.60602,0.56379,0.46899,2
0.53458,0.50587,0.47437,0.33299,0.54503,0.58513,0.30414,0.45926,0.76892,0.77148,0.44039,0.60495,0.40381,0.51523,0.50626,0.54141,0.48847,0.56189,0.78418,0.59973,1
0.4888,0.4111,0.38861,0.43275,0.92567,0.70471,0.66722,0.36425,0.53382,0.73547,0.40534,0.29268,0.51653,0.40273,0.65446,0.25138,0.41792,0.31908,0.24583,0.36876,1
0.69596,0.41334,0.38542,0.42764,0.44478,0.27609,0.47611,0.89312,0.44357,0.70419,0.47591,0.39514,0.70809,0.45326,0.31795,0.36938,0.48897,0.64417,0.74798,0.5541,1
0.51946,0.65071,0.5531,0.53341,0.61672,0.69949,0.65974,0.55728,0.49104,0.61758,0.48388,0.54509,0.57167,0.59609,0.5356,0.51791,0.66085,0.62644,0.50179,0.48007,2
0.67939,0.22121,0.75498,0.57019,0.45697,0.35891,0.58196,0.49194,0.27178,0.6884,0.70316,0.51452,0.54387,0.38518,0.3777,0.20611,0.38206,0.73457,0.43924,0.48074,1
0.54923,0.49964,0.5694,0.45698,0.65374,0.3954,0.56081,0.50737,0.50539,0.5267,0.61183,0.53375,0.63419,0.58332,0.5222,0.3867,0.33474,0.47386,0.58517,0.50499,2
0.54775,0.58917,0.52148,0.56859,0.66806,0.57228,0.51141,0.4489,0.3981,0.54556,0.4615,0.60532,0.56451,0.5887,0.55312,0.50327,0.5764,0.57194,0.56918,0.56489,2
0.39963,0.60938,0.75587,0.383,0.71363,0.78685,0.386,0.38324,0.41977,0.4226,0.72061,0.44317,0.51483,0.49745,0.46238,0.51146,0.50791,0.43097,0.79694,0.5099,1
0.42169,0.54762,0.53738,0.40463,0.55021,0.62019,0.637,0.58888,0.44777,0.52506,0.71962,0.52388,0.57339,0.5986,0.61051,0.66383,0.62125,0.70164,0.5399,0.41097,2
0.53977,0.56616,0.41249,0.38546,0.72796,0.45264,0.59523,0.44352,0.48993,0.54904,0.60542,0.52287,0.56727,0.65919,0.59323,0.45307,0.55974,0.54934,0.52102,0.4265,2
0.65423,0.28802,0.39281,0.44202,0.61726,0.7791,0.38987,0.49036,0.52721,0.34748,0.48863,0.43418,0.42189,0.3536,0.36953,0.75666,0.60315,0.41717,0.57677,0.44394,1
0.44862,0.63868,0.61375,0.58266,0.52884,0.60308,0.65374,0.62061,0.4643,0.49743,0.47052,0.61374,0.51731,0.53748,0.4823,0.46079,0.6458,0.56929,0.70058,0.43972,2
0.54459,0.57019,0.57458,0.4554,0.5637,0.59764,0.64878,0.55356,0.50575,0.46994,0.54776,0.54395,0.46005,0.53771,0.47897,0.57921,0.51968,0.46494,0.61348,0.50767,2
0.53202,0.59313,0.42055,0.39344,0.48117,0.62453,0.6771,0.63226,0.50211,0.62296,0.51052,0.54214,0.61576,0.58711,0.59248,0.52595,0.61119,0.51042,0.62129,0.51712,2
0.6153,0.64253,0.22758,0.47374,0.5867,0.19059,0.32836,0.43634,0.43901,0.35436,0.49335,0.38332,0.46809,0.43281,0.32816,0.34924,0.49333,0.67452,0.64264,0.22128,1
0.37777,0.4498,0.54567,0.35746,0.48282,0.56552,0.54622,0.44333,0.35098,0.31383,0.5452,0.41825,0.3663,0.24359,0.81632,0.55719,0.45597,0.80375,0.54776,0.49492,1
0.65263,0.58781,0.51559,0.46888,0.49241,0.53035,0.6109,0.58736,0.61911,0.60295,0.51567,0.54475,0.55425,0.6581,0.63917,0.46751,0.56806,0.43594,0.4755,0.41983,2
0.48571,0.50661,0.41771,0.46569,0.70985,0.57524,0.65341,0.62303,0.49576,0.66854,0.75991,0.11432,0.28657,0.51895,0.39572,0.49721,0.5975,0.47926,0.61152,0.48873,1
0.59168,0.81901,0.70484,0.41482,0.50468,0.6321,0.43421,0.63278,0.57856,0.53168,0.50967,0.79679,0.17567,0.34985,0.3015,0.5804,0.41647,0.53813,0.63265,0.63662,1
0.25285,0.44098,0.67753,0.35191,0.45347,0.95295,0.56927,0.4609,0.59498,0.33822,0.71998,0.22934,0.65339,0.73395,0.28246,0.61105,0.42066,0.65776,0.38608,0.58003,1
0.51204,0.53576,0.56109,0.39479,0.59023,0.33954,0.58915,0.65088,0.43944,0.59599,0.82034,0.34444,0.24302,0.5857,0.41989,0.26128,0.65323,0.8685,0.35837,0.53336,1
0.58431,0.62262,0.55361,0.61161,0.71214,0.51642,0.59036,0.61767,0.5691,0.49333,0.56191,0.4158,0.49176,0.48975,0.52335,0.60891,0.54051,0.55604,0.55351,0.47339,2
0.40447,0.40691,0.3423,0.52586,0.63769,0.57261,0.21898,0.45802,0.55216,0.664,0.43431,0.4021,0.38782,0.41412,0.75384,0.46887,0.51253,0.42388,0.38339,0.47796,1
0.63582,0.50113,0.41683,0.41215,0.53042,0.74072,0.74154,0.61772,0.80709,0.58795,0.41067,0.55827,0.49203,0.42202,0.27567,0.51994,0.30304,0.47544,0.73275,0.45233,1
0.68788,0.46525,0.49772,0.45494,0.60723,0.5192,0.52228,0.63139,0.45848,0.52451,0.54592,0.55308,0.44315,0.43024,0.60232,0.49954,0.61679,0.67605,0.48845,0.46059,2
0.59625,0.46433,0.63636,0.55986,0.64421,0.56003,0.51273,0.48859,0.51329,0.52314,0.55492,0.58739,0.62296,0.50744,0.46971,0.53394,0.50392,0.535,0.52945,0.52204,2
0.59219,0.60141,0.53055,0.45208,0.58762,0.62314,0.58581,0.54799,0.57091,0.60077,0.37601,0.56336,0.47608,0.60276,0.41483,0.43695,0.52586,0.52412,0.68523,0.53627,2
0.73302,0.35626,0.58097,0.59077,0.57489,0.5097,0.89865,0.72464,0.62434,0.46177,0.383,0.7624,0.61538,0.62711,0.37617,0.4298,0.51638,0.47583,0.75484,0.24071,1
0.50429,0.58049,0.65331,0.41033,0.47534,0.60658,0.66659,0.63506,0.49135,0.56361,0.5457,0.57871,0.52392,0.46917,0.60818,0.43647,0.64062,0.63262,0.48401,0.42289,2
0.54322,0.60513,0.59217,0.51899,0.47765,0.57771,0.65902,0.54882,0.37782,0.55191,0.56213,0.49965,0.48828,0.55217,0.49436,0.55403,0.55533,0.62832,0.61428,0.51332,2
0.42944,0.56867,0.63448,0.54654,0.5091,0.61059,0.48737,0.6199,0.55608,0.4451,0.57832,0.52508,0.39244,0.56545,0.63022,0.69357,0.63571,0.58478,0.54427,0.49371,2
0.3836,0.49568,0.35885,0.56048,0.65019,0.52211,0.53081,0.7217,0.50939,0.48222,0.59883,0.61782,0.73254,0.51856,0.23711,0.43102,0.58353,0.52983,0.60521,0.45791,1
0.46904,0.57583,0.5575,0.58784,0.6257,0.5145,0.61346,0.62366,0.58417,0.46041,0.54002,0.43673,0.63397,0.48753,0.54817,0.58972,0.37009,0.61116,0.51909,0.54158,2
0.45304,0.56776,0.43134,0.54103,0.56532,0.5076,0.63929,0.55606,0.46524,0.53804,0.49581,0.54893,0.39535,0.65015,0.46887,0.57339,0.62574,0.5565,0.57028,0.40358,2
0.44963,0.24324,0.58319,0.30865,0.58826,0.62859,0.64185,0.74719,0.36801,0.63931,0.42154,0.53159,0.55567,0.24738,0.71676,0.52261,0.76484,0.15814,0.78315,0.3388,1
0.64269,0.55974,0.46217,0.41914,0.59528,0.55098,0.56014,0.61176,0.56827,0.58942,0.49629,0.61336,0.67819,0.54439,0.39823,0.54699,0.62698,0.59045,0.79738,0.49119,2
0.52497,0.52282,0.47925,0.43948,0.68284,0.46202,0.83154,0.56523,0.18765,0.49744,0.32564,0.49133,0.41217,0.75147,0.42354,0.35757,0.56288,0.7057,0.36919,0.49934,1
0.63924,0.40113,0.56253,0.69066,0.63335,0.52338,0.32151,0.37907,0.56314,0.55393,0.66456,0.72027,0.31474,0.47839,0.72438,0.27708,0.44726,0.56876,0.435,0.69868,1
0.42753,0.25551,0.52691,0.31022,0.5605,0.61458,0.67385,0.24666,0.37592,0.45334,0.381,0.64821,0.5764,0.33158,0.39108,0.72586,0.51357,0.49855,0.47499,0.50958,1
0.70097,0.54683,0.63087,0.37192,0.44307,0.38114,0.64608,0.5068,0.36236,0.41919,0.33314,0.6359,0.34347,0.44414,0.5326,0.50766,0.36899,0.51767,0.72036,0.62399,1
0.50711,0.35347,0.56495,0.32917,0.53269,0.43978,0.83173,0.44946,0.71359,0.63957,0.52267,0,0.4579,0.38839,0.6325,0.59031,0.60413,0.6535,0.68047,0.36053,1
0.39792,0.53373,0.44834,0.31355,0.69253,0.52384,0.25012,0.59378,0.39887,0.54188,0.55398,0.38277,0.54493,0.21133,0.57429,0.49766,0.49325,0.50917,0.50856,0.32771,1
0.57788,0.64857,0.46788,0.45177,0.55816,0.60818,0.5077,0.63168,0.57439,0.58775,0.66166,0.52869,0.57178,0.54989,0.4431,0.7115,0.71478,0.58562,0.48461,0.57612,2
0.74298,0.61686,0.5703,0.51175,0.44305,0.65131,0.5794,0.53404,0.44136,0.60587,0.64556,0.52499,0.47026,0.62815,0.50487,0.56671,0.60649,0.55747,0.50869,0.40206,2
0.61245,0.40436,0.49259,0.5878,0.62778,0.32256,0.36386,0.6687,0.48729,0.54487,0.49298,0.65612,0.502,0.60534,0.69031,0.31443,0.35723,0.68626,0.74616,0.60366,1
0.53006,0.64735,0.5752,0.32665,0.69442,0.66555,0.74463,0.47634,0.23108,0.57114,0.74491,0.56758,0.13058,0.44963,0.46685,0.71117,0.63209,0.67697,0.51266,0.27989,1
0.59532,0.41622,0.48978,0.4992,0.50236,0.52301,0.69623,0.49102,0.58252,0.56752,0.43382,0.50191,0.61068,0.48029,0.58136,0.4628,0.68601,0.5478,0.58981,0.48431,2
0.52161,0.57182,0.57926,0.49643,0.65354,0.56097,0.59257,0.51859,0.47746,0.43922,0.6543,0.61677,0.64562,0.49296,0.64014,0.41895,0.59458,0.59334,0.66466,0.33209,2
0.47089,0.45846,0.37943,0.4837,0.50867,0.44334,0.56956,0.28797,0.54587,0.61486,0.46818,0.59017,0.58439,0.40502,0.9175,0.47801,0.62738,0.6318,0.77693,0.50947,1
0.51356,0.53487,0.55337,0.42624,0.37276,0.51241,0.48621,0.63322,0.61686,0.34186,0.42367,0.49561,0.35825,0.549,0.50519,0.64062,0.15873,0.59493,0.37971,0.56623,1
0.52362,0.48099,0.39808,0.21195,0.4468,0.32785,0.45421,0.85905,0.19108,0.41941,0.61224,0.65095,0.50024,0.43277,0.63421,0.55565,0.54373,0.6541,0.87122,0.70011,1
0.52406,0.5137,0.51798,0.49082,0.69334,0.52609,0.68259,0.49207,0.51626,0.48735,0.54382,0.53012,0.48212,0.51935,0.53545,0.54938,0.60032,0.51473,0.50911,0.57276,2
0.42943,0.59443,0.62282,0.45506,0.47054,0.49638,0.59844,0.51085,0.56985,0.50255,0.43547,0.45532,0.70955,0.49144,0.54768,0.47091,0.61926,0.52031,0.51701,0.34801,2
0.54333,0.56807,0.5818,0.54673,0.57119,0.65317,0.56016,0.66358,0.50716,0.45695,0.49723,0.57319,0.51566,0.62013,0.48285,0.49508,0.42164,0.57978,0.66819,0.44771,2
0.47163,0.58833,0.50552,0.46241,0.50229,0.69889,0.61058,0.56026,0.50888,0.48793,0.46832,0.70918,0.46053,0.47208,0.52099,0.47106,0.62097,0.54834,0.66227,0.47797,2
0.6407,0.43323,0.55181,0.47842,0.56139,0.57668,0.64704,0.69021,0.55695,0.50639,0.49631,0.56326,0.48146,0.61311,0.49542,0.52315,0.699,0.59036,0.76605,0.48605,2
0.801,0.50063,0.73769,0.24346,0.45812,0.65125,0.78297,0.30615,0.52326,0.44508,0.66829,0.3455,0.66727,0.21755,0.54733,0.62586,0.58879,0.39637,0.45244,0.64626,1
0.4942,0.49972,0.43805,0.74173,0.43119,0.3151,0.45293,0.44295,0.37994,0.52062,0.53043,0.53075,0.51069,0.50322,0.48594,0.3252,0.36083,0.45125,0.64531,0.34853,1
0.55697,0.64525,0.34608,0.49381,0.64682,0.46217,0.53157,0.67773,0.52799,0.60621,0.66009,0.56015,0.53456,0.47782,0.46184,0.54486,0.52718,0.61815,0.5734,0.37722,2
0.56033,0.42186,0.46113,0.61978,0.40501,0.4803,0.72037,0.71318,0.59255,0.62921,0.45076,0.56163,0.5317,0.46717,0.63945,0.50801,0.6154,0.60802,0.64292,0.55506,2
0.52733,0.40992,0.50975,0.46909,0.57332,0.56279,0.67484,0.52497,0.43442,0.53955,0.53994,0.55176,0.54327,0.58291,0.54447,0.57741,0.47707,0.57985,0.60611,0.55183,2
0.66854,0.63191,0.44941,0.42755,0.61344,0.56962,0.61862,0.36373,0.14446,0.59754,0.51463,0.55504,0.64489,0.57656,0.36019,0.59552,0.7109,0.36588,0.71567,0.58878,1
0.54973,0.63989,0.51604,0.45602,0.61869,0.50133,0.64889,0.59861,0.44888,0.56879,0.65701,0.62172,0.58709,0.56455,0.51979,0.64357,0.52065,0.59769,0.52006,0.6077,2
0.50816,0.58479,0.633,0.61735,0.44071,0.40158,0.62048,0.56412,0.61247,0.5722,0.57753,0.5978,0.30254,0.56355,0.42219,0.26645,0.43341,0.4247,0.45318,0.51038,1
0.35801,0.34135,0.48683,0.50107,0.56251,0.40063,0.46909,0.35357,0.66341,0.53597,0.52165,0.74771,0.46296,0.43651,0.37377,0.1999,0.8198,0.5301,0.61106,0.35191,1
0.45718,0.43316,0.46627,0.42584,0.63178,0.5527,0.56667,0.66695,0.46344,0.57394,0.51579,0.52782,0.54996,0.48024,0.48035,0.49009,0.61475,0.56087,0.45811,0.57191,2
0.4713,0.57554,0.60629,0.51227,0.62664,0.414,0.59771,0.82799,0.60721,0.73037,0.67431,0.59675,0.56152,0.72596,0.50404,0.72833,0.54631,0.57341,0.74158,0.5179,1
0.62388,0.5008,0.53735,0.40611,0.52597,0.47731,0.64034,0.62985,0.53912,0.51325,0.60971,0.46593,0.5266,0.54204,0.63515,0.54518,0.44455,0.61792,0.7582,0.57582,2
0.43559,0.74351,0.7203,0.3251,0.5822,0.65519,0.48602,0.65431,0.43953,0.54353,0.52116,0.60559,0.42249,0.32572,0.45201,0.36496,0.36079,0.66625,0.42759,0.69966,1
0.64335,0.42774,0.54783,0.54313,0.53977,0.39552,0.53203,0.51313,0.53176,0.46794,0.47615,0.66247,0.5178,0.57676,0.55778,0.59186,0.46898,0.5507,0.44488,0.54506,2
0.56124,0.6578,0.54962,0.56142,0.61638,0.42887,0.51209,0.53924,0.55221,0.56807,0.54354,0.59298,0.56923,0.53287,0.54336,0.63353,0.49581,0.65538,0.63587,0.40959,2
0.39957,0.59699,0.53488,0.50687,0.45379,0.64528,0.5409,0.66455,0.54717,0.49581,0.48087,0.38069,0.58389,0.42379,0.41388,0.55512,0.61515,0.4352,0.60395,0.68783,2
0.69794,0.61054,0.59021,0.45081,0.5832,0.46699,0.53123,0.49207,0.41615,0.62731,0.58726,0.68966,0.4959,0.56714,0.45602,0.52498,0.51211,0.59497,0.60026,0.52712,2
0.58413,0.54172,0.50434,0.52117,0.53755,0.46306,0.64905,0.56846,0.52056,0.56417,0.60383,0.67176,0.59781,0.60504,0.49135,0.56514,0.48364,0.52015,0.63093,0.57318,2
0.52091,0.511,0.58893,0.4912,0.46266,0.555,0.62831,0.44585,0.51463,0.53246,0.57777,0.42588,0.63932,0.50803,0.65148,0.40008,0.57758,0.56509,0.58518,0.43554,2
0.51195,0.557,0.60529,0.3878,0.63961,0.49001,0.61854,0.62225,0.46423,0.65887,0.44701,0.44094,0.62027,0.54069,0.44161,0.66836,0.58074,0.55503,0.61127,0.47903,2
0.66855,0.42231,0.52625,0.42038,0.67872,0.62379,0.53788,0.48228,0.44131,0.5507,0.50417,0.56469,0.40625,0.44523,0.5551,0.52514,0.52976,0.64101,0.50153,0.57779,2
0.48314,0.60059,0.51355,0.44654,0.4792,0.63881,0.61923,0.45427,0.48512,0.43376,0.57351,0.61265,0.48802,0.61555,0.67184,0.49052,0.46144,0.61615,0.62803,0.49235,2
0.70315,0.47279,0.47957,0.5464,0.73876,0.20396,0.46871,0.3553,0.72667,0.44204,0.39886,0.65575,0.32642,0.52683,0.63403,0.31366,0.70839,0.60723,0.70282,0.60863,1
0.58212,0.52403,0.53216,0.45636,0.78125,0.62447,0.65412,0.533,0.6353,0.53393,0.60117,0.55385,0.67894,0.52248,0.63812,0.42736,0.61359,0.65716,0.4719,0.59157,2
0.60925,0.86897,0.55874,0.3898,0.35067,0.48444,0.46538,0.57368,0.42795,0.43051,0.61186,0.48785,0.45779,0.36867,0.58045,0.39288,0.46918,0.46941,0.67482,0.50524,1
0.47604,0.56699,0.38497,0.56654,0.44181,0.75534,0.44341,0.40159,0.5011,0.38859,0.65922,0.48117,0.63084,0.56769,0.40576,0.74229,0.51263,0.48837,0.50883,0.62043,1
0.51495,0.56919,0.64051,0.60917,0.57702,0.60937,0.55136,0.56798,0.58335,0.46723,0.56593,0.55356,0.61568,0.63341,0.58567,0.41519,0.45937,0.48755,0.55439,0.44401,2
0.75183,0.67171,0.44307,0.7525,0.54632,0.68683,0.53685,0.45589,0.3553,0.34572,0.6722,0.56488,0.35535,0.69362,0.67925,0.51233,0.49373,0.69629,0.55177,0.42208,1
0.5989,0.41602,0.46132,0.56246,0.73174,0.56091,0.57545,0.40584,0.42316,0.25987,0.32686,0.33515,0.43991,0.63829,0.46206,0.4182,0.47191,0.45832,0.60631,0.53131,1
0.62839,0.46343,0.60489,0.3756,0.4958,0.55805,0.58429,0.64079,0.37913,0.57695,0.59411,0.61237,0.53027,0.69961,0.4544,0.59121,0.56897,0.48424,0.57436,0.38121,2
